element,diagnosand,python,reference,delta,band,pass
declaration_13.2 DIM,rmse,0.14464,0.13872,0.00592,±10% rel,True
declaration_13.2 DIM,power,0.2975,0.29,0.0075,±0.05,True
declaration_13.2 DIM,coverage,0.945,0.9595,-0.0145,±0.03,True
declaration_13.2 OLS,mean_estimand,0.2,0.2,0.0,±0.02036,True
declaration_13.2 OLS,mean_estimate,0.19963,0.19799,0.00164,±0.02036,True
declaration_13.2 OLS,bias,-0.00037,-0.00201,0.00164,±0.02036,True
declaration_13.2 OLS,sd_estimate,0.06435,0.06304,0.00132,±10% rel,True
declaration_13.2 OLS,rmse,0.06434,0.06305,0.00128,±10% rel,True
declaration_13.2 OLS,power,0.869,0.8735,-0.0045,±0.05,True
declaration_13.2 OLS,coverage,0.9435,0.9515,-0.008,±0.03,True
