element,diagnosand,python,reference,delta,band,pass
declaration_10.4 unadjusted,rmse,0.280342,0.282413,-0.002072,±10.00% rel,True
declaration_10.4 unadjusted,power,0.067,0.062,0.005,±0.05,True
declaration_10.4 unadjusted,coverage,0.955,0.9435,0.0115,±0.03,True
declaration_10a h=-0.4 p=0.1 Classical,var_estimate,0.05569,0.059035,-0.003344,±20.00% rel,True
declaration_10a h=-0.4 p=0.1 Classical,mean_var_hat,0.202,0.200706,0.001294,±10.00% rel,True
declaration_10a h=-0.4 p=0.1 HC2,var_estimate,0.05569,0.059035,-0.003344,±20.00% rel,True
declaration_10a h=-0.4 p=0.1 HC2,mean_var_hat,0.057611,0.05752,9e-05,±10.00% rel,True
declaration_10a h=0.0 p=0.1 Classical,var_estimate,0.115923,0.112521,0.003402,±20.00% rel,True
declaration_10a h=0.0 p=0.1 Classical,mean_var_hat,0.112337,0.110715,0.001623,±10.00% rel,True
declaration_10a h=0.0 p=0.1 HC2,var_estimate,0.115923,0.112521,0.003402,±20.00% rel,True
declaration_10a h=0.0 p=0.1 HC2,mean_var_hat,0.112606,0.110657,0.00195,±10.00% rel,True
declaration_10a h=0.4 p=0.1 Classical,var_estimate,0.202402,0.201704,0.000698,±20.00% rel,True
declaration_10a h=0.4 p=0.1 Classical,mean_var_hat,0.056083,0.05611,-2.7e-05,±10.00% rel,True
declaration_10a h=0.4 p=0.1 HC2,var_estimate,0.202402,0.201704,0.000698,±20.00% rel,True
declaration_10a h=0.4 p=0.1 HC2,mean_var_hat,0.198327,0.199118,-0.000791,±10.00% rel,True
declaration_10a h=-0.4 p=0.233 Classical,var_estimate,0.043634,0.040054,0.00358,±20.00% rel,True
declaration_10a h=-0.4 p=0.233 Classical,mean_var_hat,0.088977,0.088981,-4e-06,±10.00% rel,True
declaration_10a h=-0.4 p=0.233 HC2,var_estimate,0.043634,0.040054,0.00358,±20.00% rel,True
declaration_10a h=-0.4 p=0.233 HC2,mean_var_hat,0.040945,0.040887,5.8e-05,±10.00% rel,True
declaration_10a h=0.0 p=0.233 Classical,var_estimate,0.05595,0.054288,0.001662,±20.00% rel,True
declaration_10a h=0.0 p=0.233 Classical,mean_var_hat,0.056217,0.05577,0.000447,±10.00% rel,True
declaration_10a h=0.0 p=0.233 HC2,var_estimate,0.05595,0.054288,0.001662,±20.00% rel,True
declaration_10a h=0.0 p=0.233 HC2,mean_var_hat,0.056229,0.055756,0.000473,±10.00% rel,True
declaration_10a h=0.4 p=0.233 Classical,var_estimate,0.081832,0.086713,-0.004881,±20.00% rel,True
declaration_10a h=0.4 p=0.233 Classical,mean_var_hat,0.040385,0.0404,-1.5e-05,±10.00% rel,True
declaration_10a h=0.4 p=0.233 HC2,var_estimate,0.081832,0.086713,-0.004881,±20.00% rel,True
declaration_10a h=0.4 p=0.233 HC2,mean_var_hat,0.088131,0.088459,-0.000328,±10.00% rel,True
declaration_10a h=-0.4 p=0.367 Classical,var_estimate,0.03949,0.03978,-0.00029,±20.00% rel,True
declaration_10a h=-0.4 p=0.367 Classical,mean_var_hat,0.059644,0.05933,0.000314,±10.00% rel,True
declaration_10a h=-0.4 p=0.367 HC2,var_estimate,0.03949,0.03978,-0.00029,±20.00% rel,True
declaration_10a h=-0.4 p=0.367 HC2,mean_var_hat,0.040925,0.040769,0.000156,±10.00% rel,True
declaration_10a h=0.0 p=0.367 Classical,var_estimate,0.042114,0.041003,0.001111,±20.00% rel,True
declaration_10a h=0.0 p=0.367 Classical,mean_var_hat,0.042959,0.043061,-0.000102,±10.00% rel,True
declaration_10a h=0.0 p=0.367 HC2,var_estimate,0.042114,0.041003,0.001111,±20.00% rel,True
declaration_10a h=0.0 p=0.367 HC2,mean_var_hat,0.042952,0.043075,-0.000123,±10.00% rel,True
declaration_10a h=0.4 p=0.367 Classical,var_estimate,0.062815,0.05634,0.006476,±20.00% rel,True
declaration_10a h=0.4 p=0.367 Classical,mean_var_hat,0.040538,0.040598,-6e-05,±10.00% rel,True
declaration_10a h=0.4 p=0.367 HC2,var_estimate,0.062815,0.05634,0.006476,±20.00% rel,True
declaration_10a h=0.4 p=0.367 HC2,mean_var_hat,0.059145,0.059179,-3.4e-05,±10.00% rel,True
declaration_10a h=-0.4 p=0.5 Classical,var_estimate,0.047741,0.044398,0.003343,±20.00% rel,True
declaration_10a h=-0.4 p=0.5 Classical,mean_var_hat,0.046474,0.046409,6.5e-05,±10.00% rel,True
declaration_10a h=-0.4 p=0.5 HC2,var_estimate,0.047741,0.044398,0.003343,±20.00% rel,True
declaration_10a h=-0.4 p=0.5 HC2,mean_var_hat,0.046474,0.046409,6.5e-05,±10.00% rel,True
declaration_10a h=0.0 p=0.5 Classical,var_estimate,0.040431,0.037607,0.002824,±20.00% rel,True
declaration_10a h=0.0 p=0.5 Classical,mean_var_hat,0.039829,0.040011,-0.000183,±10.00% rel,True
declaration_10a h=0.0 p=0.5 HC2,var_estimate,0.040431,0.037607,0.002824,±20.00% rel,True
declaration_10a h=0.0 p=0.5 HC2,mean_var_hat,0.039829,0.040011,-0.000183,±10.00% rel,True
declaration_10a h=0.4 p=0.5 Classical,var_estimate,0.046947,0.043587,0.00336,±20.00% rel,True
declaration_10a h=0.4 p=0.5 Classical,mean_var_hat,0.046354,0.046405,-5.1e-05,±10.00% rel,True
declaration_10a h=0.4 p=0.5 HC2,var_estimate,0.046947,0.043587,0.00336,±20.00% rel,True
declaration_10a h=0.4 p=0.5 HC2,mean_var_hat,0.046354,0.046405,-5.1e-05,±10.00% rel,True
declaration_10a h=-0.4 p=0.633 Classical,var_estimate,0.057336,0.058715,-0.001379,±20.00% rel,True
declaration_10a h=-0.4 p=0.633 Classical,mean_var_hat,0.040427,0.040585,-0.000158,±10.00% rel,True
declaration_10a h=-0.4 p=0.633 HC2,var_estimate,0.057336,0.058715,-0.001379,±20.00% rel,True
declaration_10a h=-0.4 p=0.633 HC2,mean_var_hat,0.058895,0.059161,-0.000266,±10.00% rel,True
declaration_10a h=0.0 p=0.633 Classical,var_estimate,0.043598,0.041709,0.001888,±20.00% rel,True
declaration_10a h=0.0 p=0.633 Classical,mean_var_hat,0.042827,0.043043,-0.000216,±10.00% rel,True
declaration_10a h=0.0 p=0.633 HC2,var_estimate,0.043598,0.041709,0.001888,±20.00% rel,True
declaration_10a h=0.0 p=0.633 HC2,mean_var_hat,0.042762,0.043058,-0.000297,±10.00% rel,True
declaration_10a h=0.4 p=0.633 Classical,var_estimate,0.040827,0.03861,0.002217,±20.00% rel,True
declaration_10a h=0.4 p=0.633 Classical,mean_var_hat,0.059324,0.059276,4.8e-05,±10.00% rel,True
declaration_10a h=0.4 p=0.633 HC2,var_estimate,0.040827,0.03861,0.002217,±20.00% rel,True
declaration_10a h=0.4 p=0.633 HC2,mean_var_hat,0.040735,0.040739,-4e-06,±10.00% rel,True
declaration_10a h=-0.4 p=0.767 Classical,var_estimate,0.09179,0.08575,0.00604,±20.00% rel,True
declaration_10a h=-0.4 p=0.767 Classical,mean_var_hat,0.040603,0.0403,0.000303,±10.00% rel,True
declaration_10a h=-0.4 p=0.767 HC2,var_estimate,0.09179,0.08575,0.00604,±20.00% rel,True
declaration_10a h=-0.4 p=0.767 HC2,mean_var_hat,0.088881,0.087984,0.000897,±10.00% rel,True
declaration_10a h=0.0 p=0.767 Classical,var_estimate,0.057086,0.053616,0.00347,±20.00% rel,True
declaration_10a h=0.0 p=0.767 Classical,mean_var_hat,0.055811,0.05582,-9e-06,±10.00% rel,True
declaration_10a h=0.0 p=0.767 HC2,var_estimate,0.057086,0.053616,0.00347,±20.00% rel,True
declaration_10a h=0.0 p=0.767 HC2,mean_var_hat,0.056127,0.055526,0.000601,±10.00% rel,True
declaration_10a h=0.4 p=0.767 Classical,var_estimate,0.042159,0.039168,0.002991,±20.00% rel,True
declaration_10a h=0.4 p=0.767 Classical,mean_var_hat,0.088905,0.089226,-0.000321,±10.00% rel,True
declaration_10a h=0.4 p=0.767 HC2,var_estimate,0.042159,0.039168,0.002991,±20.00% rel,True
declaration_10a h=0.4 p=0.767 HC2,mean_var_hat,0.040853,0.040885,-3.3e-05,±10.00% rel,True
declaration_10a h=-0.4 p=0.9 Classical,var_estimate,0.206427,0.195634,0.010793,±20.00% rel,True
declaration_10a h=-0.4 p=0.9 Classical,mean_var_hat,0.056556,0.056583,-2.7e-05,±10.00% rel,True
declaration_10a h=-0.4 p=0.9 HC2,var_estimate,0.206427,0.195634,0.010793,±20.00% rel,True
declaration_10a h=-0.4 p=0.9 HC2,mean_var_hat,0.201825,0.200773,0.001052,±10.00% rel,True
declaration_10a h=0.0 p=0.9 Classical,var_estimate,0.113178,0.108654,0.004523,±20.00% rel,True
declaration_10a h=0.0 p=0.9 Classical,mean_var_hat,0.110754,0.111653,-0.000899,±10.00% rel,True
declaration_10a h=0.0 p=0.9 HC2,var_estimate,0.113178,0.108654,0.004523,±20.00% rel,True
declaration_10a h=0.0 p=0.9 HC2,mean_var_hat,0.109142,0.111591,-0.002449,±10.00% rel,True
declaration_10a h=0.4 p=0.9 Classical,var_estimate,0.056172,0.056715,-0.000543,±20.00% rel,True
declaration_10a h=0.4 p=0.9 Classical,mean_var_hat,0.200657,0.20244,-0.001784,±10.00% rel,True
declaration_10a h=0.4 p=0.9 HC2,var_estimate,0.056172,0.056715,-0.000543,±20.00% rel,True
declaration_10a h=0.4 p=0.9 HC2,mean_var_hat,0.057538,0.058043,-0.000505,±10.00% rel,True
declaration_11.2 N=100,mean_estimand,0.244701,0.245255,-0.000554,±4×MCSE=0.01824,True
declaration_11.2 N=100,mean_estimate,0.239134,0.243576,-0.004442,±4×MCSE=0.03103,True
declaration_11.2 N=100,bias,-0.005567,-0.001678,-0.003888,±4×MCSE=0.02535,True
declaration_11.2 N=100,sd_estimate,0.245346,0.245294,5.2e-05,±10.00% rel,True
declaration_11.2 N=100,rmse,0.200446,0.197869,0.002576,±10.00% rel,True
declaration_11.2 N=100,power,0.262,0.2715,-0.0095,±4×MCSE=0.05562,True
declaration_11.2 N=100,coverage,0.9535,0.942,0.0115,±0.03,True
declaration_11.2 N=500,mean_estimand,0.24456,0.248826,-0.004266,±4×MCSE=0.01793,True
declaration_11.2 N=500,mean_estimate,0.248095,0.245802,0.002293,±4×MCSE=0.02155,True
declaration_11.2 N=500,bias,0.003535,-0.003024,0.006559,±0.01705,True
declaration_11.2 N=500,sd_estimate,0.170361,0.172537,-0.002176,±10.00% rel,True
declaration_11.2 N=500,rmse,0.088718,0.090438,-0.00172,±10.00% rel,True
declaration_11.2 N=500,power,0.635,0.6345,0.0005,±4×MCSE=0.0609,True
declaration_11.2 N=500,coverage,0.961,0.9515,0.0095,±0.03,True
declaration_11.2 N=1000,mean_estimand,0.248228,0.247843,0.000386,±4×MCSE=0.01818,True
declaration_11.2 N=1000,mean_estimate,0.246237,0.250328,-0.004091,±4×MCSE=0.01978,True
declaration_11.2 N=1000,bias,-0.001991,0.002485,-0.004476,±0.01705,True
declaration_11.2 N=1000,sd_estimate,0.156358,0.155021,0.001337,±10.00% rel,True
declaration_11.2 N=1000,rmse,0.062819,0.060832,0.001987,±10.00% rel,True
declaration_11.2 N=1000,power,0.7395,0.7565,-0.017,±4×MCSE=0.05552,True
declaration_11.2 N=1000,coverage,0.951,0.96,-0.009,±0.03,True
declaration_11.3 N=100 prob=0.1,cost,400.0,400.0,0.0,±1e-06,True
declaration_11.3 N=100 prob=0.1,rmse,0.333943,0.341003,-0.00706,±10.00% rel,True
declaration_11.3 N=110 prob=0.1,cost,440.0,440.0,0.0,±1e-06,True
declaration_11.3 N=110 prob=0.1,rmse,0.319555,0.32055,-0.000995,±10.00% rel,True
declaration_11.3 N=120 prob=0.1,cost,480.0,480.0,0.0,±1e-06,True
declaration_11.3 N=120 prob=0.1,rmse,0.302443,0.303289,-0.000846,±10.00% rel,True
declaration_11.3 N=130 prob=0.1,cost,520.0,520.0,0.0,±1e-06,True
declaration_11.3 N=130 prob=0.1,rmse,0.294278,0.291447,0.002831,±10.00% rel,True
declaration_11.3 N=140 prob=0.1,cost,560.0,560.0,0.0,±1e-06,True
declaration_11.3 N=140 prob=0.1,rmse,0.2763,0.276844,-0.000544,±10.00% rel,True
declaration_11.3 N=150 prob=0.1,cost,600.0,600.0,0.0,±1e-06,True
declaration_11.3 N=150 prob=0.1,rmse,0.26618,0.271155,-0.004976,±10.00% rel,True
declaration_11.3 N=160 prob=0.1,cost,640.0,640.0,0.0,±1e-06,True
declaration_11.3 N=160 prob=0.1,rmse,0.268758,0.265416,0.003342,±10.00% rel,True
declaration_11.3 N=170 prob=0.1,cost,680.0,680.0,0.0,±1e-06,True
declaration_11.3 N=170 prob=0.1,rmse,0.260527,0.255373,0.005155,±10.00% rel,True
declaration_11.3 N=180 prob=0.1,cost,720.0,720.0,0.0,±1e-06,True
declaration_11.3 N=180 prob=0.1,rmse,0.248978,0.244392,0.004587,±10.00% rel,True
declaration_11.3 N=190 prob=0.1,cost,760.0,760.0,0.0,±1e-06,True
declaration_11.3 N=190 prob=0.1,rmse,0.247277,0.241721,0.005556,±10.00% rel,True
declaration_11.3 N=200 prob=0.1,cost,800.0,800.0,0.0,±1e-06,True
declaration_11.3 N=200 prob=0.1,rmse,0.236297,0.226992,0.009305,±10.00% rel,True
declaration_11.3 N=210 prob=0.1,cost,840.0,840.0,0.0,±1e-06,True
declaration_11.3 N=210 prob=0.1,rmse,0.235435,0.226938,0.008496,±10.00% rel,True
declaration_11.3 N=220 prob=0.1,cost,880.0,880.0,0.0,±1e-06,True
declaration_11.3 N=220 prob=0.1,rmse,0.231089,0.224169,0.00692,±10.00% rel,True
declaration_11.3 N=230 prob=0.1,cost,920.0,920.0,0.0,±1e-06,True
declaration_11.3 N=230 prob=0.1,rmse,0.220141,0.220062,8e-05,±10.00% rel,True
declaration_11.3 N=240 prob=0.1,cost,960.0,960.0,0.0,±1e-06,True
declaration_11.3 N=240 prob=0.1,rmse,0.213542,0.219422,-0.00588,±10.00% rel,True
declaration_11.3 N=250 prob=0.1,cost,1000.0,1000.0,0.0,±1e-06,True
declaration_11.3 N=250 prob=0.1,rmse,0.209599,0.210424,-0.000825,±10.00% rel,True
declaration_11.3 N=260 prob=0.1,cost,1040.0,1040.0,0.0,±1e-06,True
declaration_11.3 N=260 prob=0.1,rmse,0.206932,0.204649,0.002282,±10.00% rel,True
declaration_11.3 N=270 prob=0.1,cost,1080.0,1080.0,0.0,±1e-06,True
declaration_11.3 N=270 prob=0.1,rmse,0.205502,0.203627,0.001875,±10.00% rel,True
declaration_11.3 N=280 prob=0.1,cost,1120.0,1120.0,0.0,±1e-06,True
declaration_11.3 N=280 prob=0.1,rmse,0.204082,0.20045,0.003632,±10.00% rel,True
declaration_11.3 N=290 prob=0.1,cost,1160.0,1160.0,0.0,±1e-06,True
declaration_11.3 N=290 prob=0.1,rmse,0.200822,0.201962,-0.001141,±10.00% rel,True
declaration_11.3 N=300 prob=0.1,cost,1200.0,1200.0,0.0,±1e-06,True
declaration_11.3 N=300 prob=0.1,rmse,0.190603,0.193301,-0.002698,±10.00% rel,True
declaration_11.3 N=310 prob=0.1,cost,1240.0,1240.0,0.0,±1e-06,True
declaration_11.3 N=310 prob=0.1,rmse,0.184772,0.189914,-0.005142,±10.00% rel,True
declaration_11.3 N=320 prob=0.1,cost,1280.0,1280.0,0.0,±1e-06,True
declaration_11.3 N=320 prob=0.1,rmse,0.182951,0.189559,-0.006608,±10.00% rel,True
declaration_11.3 N=330 prob=0.1,cost,1320.0,1320.0,0.0,±1e-06,True
declaration_11.3 N=330 prob=0.1,rmse,0.187392,0.179996,0.007396,±10.00% rel,True
declaration_11.3 N=340 prob=0.1,cost,1360.0,1360.0,0.0,±1e-06,True
declaration_11.3 N=340 prob=0.1,rmse,0.17977,0.184034,-0.004264,±10.00% rel,True
declaration_11.3 N=350 prob=0.1,cost,1400.0,1400.0,0.0,±1e-06,True
declaration_11.3 N=350 prob=0.1,rmse,0.17866,0.174131,0.004529,±10.00% rel,True
declaration_11.3 N=360 prob=0.1,cost,1440.0,1440.0,0.0,±1e-06,True
declaration_11.3 N=360 prob=0.1,rmse,0.170316,0.178377,-0.008061,±10.00% rel,True
declaration_11.3 N=370 prob=0.1,cost,1480.0,1480.0,0.0,±1e-06,True
declaration_11.3 N=370 prob=0.1,rmse,0.17415,0.171816,0.002334,±10.00% rel,True
declaration_11.3 N=380 prob=0.1,cost,1520.0,1520.0,0.0,±1e-06,True
declaration_11.3 N=380 prob=0.1,rmse,0.17272,0.168621,0.004098,±10.00% rel,True
declaration_11.3 N=390 prob=0.1,cost,1560.0,1560.0,0.0,±1e-06,True
declaration_11.3 N=390 prob=0.1,rmse,0.173042,0.173035,7e-06,±10.00% rel,True
declaration_11.3 N=400 prob=0.1,cost,1600.0,1600.0,0.0,±1e-06,True
declaration_11.3 N=400 prob=0.1,rmse,0.169257,0.167102,0.002155,±10.00% rel,True
declaration_11.3 N=410 prob=0.1,cost,1640.0,1640.0,0.0,±1e-06,True
declaration_11.3 N=410 prob=0.1,rmse,0.160956,0.16305,-0.002094,±10.00% rel,True
declaration_11.3 N=420 prob=0.1,cost,1680.0,1680.0,0.0,±1e-06,True
declaration_11.3 N=420 prob=0.1,rmse,0.1621,0.160778,0.001322,±10.00% rel,True
declaration_11.3 N=430 prob=0.1,cost,1720.0,1720.0,0.0,±1e-06,True
declaration_11.3 N=430 prob=0.1,rmse,0.163664,0.159332,0.004333,±10.00% rel,True
declaration_11.3 N=440 prob=0.1,cost,1760.0,1760.0,0.0,±1e-06,True
declaration_11.3 N=440 prob=0.1,rmse,0.158947,0.158123,0.000824,±10.00% rel,True
declaration_11.3 N=450 prob=0.1,cost,1800.0,1800.0,0.0,±1e-06,True
declaration_11.3 N=450 prob=0.1,rmse,0.157103,0.161443,-0.00434,±10.00% rel,True
declaration_11.3 N=460 prob=0.1,cost,1840.0,1840.0,0.0,±1e-06,True
declaration_11.3 N=460 prob=0.1,rmse,0.154553,0.155706,-0.001153,±10.00% rel,True
declaration_11.3 N=470 prob=0.1,cost,1880.0,1880.0,0.0,±1e-06,True
declaration_11.3 N=470 prob=0.1,rmse,0.152242,0.152417,-0.000175,±10.00% rel,True
declaration_11.3 N=480 prob=0.1,cost,1920.0,1920.0,0.0,±1e-06,True
declaration_11.3 N=480 prob=0.1,rmse,0.147092,0.152122,-0.005029,±10.00% rel,True
declaration_11.3 N=490 prob=0.1,cost,1960.0,1960.0,0.0,±1e-06,True
declaration_11.3 N=490 prob=0.1,rmse,0.149201,0.1543,-0.005099,±10.00% rel,True
declaration_11.3 N=500 prob=0.1,cost,2000.0,2000.0,0.0,±1e-06,True
declaration_11.3 N=500 prob=0.1,rmse,0.150647,0.150874,-0.000228,±10.00% rel,True
declaration_11.3 N=510 prob=0.1,cost,2040.0,2040.0,0.0,±1e-06,True
declaration_11.3 N=510 prob=0.1,rmse,0.146823,0.150223,-0.0034,±10.00% rel,True
declaration_11.3 N=520 prob=0.1,cost,2080.0,2080.0,0.0,±1e-06,True
declaration_11.3 N=520 prob=0.1,rmse,0.145511,0.143748,0.001762,±10.00% rel,True
declaration_11.3 N=530 prob=0.1,cost,2120.0,2120.0,0.0,±1e-06,True
declaration_11.3 N=530 prob=0.1,rmse,0.145615,0.1446,0.001015,±10.00% rel,True
declaration_11.3 N=540 prob=0.1,cost,2160.0,2160.0,0.0,±1e-06,True
declaration_11.3 N=540 prob=0.1,rmse,0.146714,0.138938,0.007776,±10.00% rel,True
declaration_11.3 N=550 prob=0.1,cost,2200.0,2200.0,0.0,±1e-06,True
declaration_11.3 N=550 prob=0.1,rmse,0.144068,0.142037,0.002031,±10.00% rel,True
declaration_11.3 N=560 prob=0.1,cost,2240.0,2240.0,0.0,±1e-06,True
declaration_11.3 N=560 prob=0.1,rmse,0.137818,0.141259,-0.00344,±10.00% rel,True
declaration_11.3 N=570 prob=0.1,cost,2280.0,2280.0,0.0,±1e-06,True
declaration_11.3 N=570 prob=0.1,rmse,0.143206,0.13999,0.003216,±10.00% rel,True
declaration_11.3 N=580 prob=0.1,cost,2320.0,2320.0,0.0,±1e-06,True
declaration_11.3 N=580 prob=0.1,rmse,0.140095,0.140016,7.8e-05,±10.00% rel,True
declaration_11.3 N=590 prob=0.1,cost,2360.0,2360.0,0.0,±1e-06,True
declaration_11.3 N=590 prob=0.1,rmse,0.137604,0.136862,0.000741,±10.00% rel,True
declaration_11.3 N=600 prob=0.1,cost,2400.0,2400.0,0.0,±1e-06,True
declaration_11.3 N=600 prob=0.1,rmse,0.136521,0.133735,0.002786,±10.00% rel,True
declaration_11.3 N=610 prob=0.1,cost,2440.0,2440.0,0.0,±1e-06,True
declaration_11.3 N=610 prob=0.1,rmse,0.136275,0.134836,0.001439,±10.00% rel,True
declaration_11.3 N=620 prob=0.1,cost,2480.0,2480.0,0.0,±1e-06,True
declaration_11.3 N=620 prob=0.1,rmse,0.133044,0.137817,-0.004773,±10.00% rel,True
declaration_11.3 N=630 prob=0.1,cost,2520.0,2520.0,0.0,±1e-06,True
declaration_11.3 N=630 prob=0.1,rmse,0.13126,0.134445,-0.003185,±10.00% rel,True
declaration_11.3 N=640 prob=0.1,cost,2560.0,2560.0,0.0,±1e-06,True
declaration_11.3 N=640 prob=0.1,rmse,0.132171,0.131026,0.001145,±10.00% rel,True
declaration_11.3 N=650 prob=0.1,cost,2600.0,2600.0,0.0,±1e-06,True
declaration_11.3 N=650 prob=0.1,rmse,0.128038,0.129764,-0.001726,±10.00% rel,True
declaration_11.3 N=660 prob=0.1,cost,2640.0,2640.0,0.0,±1e-06,True
declaration_11.3 N=660 prob=0.1,rmse,0.130841,0.126286,0.004554,±10.00% rel,True
declaration_11.3 N=670 prob=0.1,cost,2680.0,2680.0,0.0,±1e-06,True
declaration_11.3 N=670 prob=0.1,rmse,0.129844,0.128644,0.0012,±10.00% rel,True
declaration_11.3 N=680 prob=0.1,cost,2720.0,2720.0,0.0,±1e-06,True
declaration_11.3 N=680 prob=0.1,rmse,0.128452,0.126942,0.00151,±10.00% rel,True
declaration_11.3 N=690 prob=0.1,cost,2760.0,2760.0,0.0,±1e-06,True
declaration_11.3 N=690 prob=0.1,rmse,0.129381,0.127034,0.002347,±10.00% rel,True
declaration_11.3 N=700 prob=0.1,cost,2800.0,2800.0,0.0,±1e-06,True
declaration_11.3 N=700 prob=0.1,rmse,0.127841,0.127508,0.000332,±10.00% rel,True
declaration_11.3 N=710 prob=0.1,cost,2840.0,2840.0,0.0,±1e-06,True
declaration_11.3 N=710 prob=0.1,rmse,0.123448,0.123231,0.000217,±10.00% rel,True
declaration_11.3 N=720 prob=0.1,cost,2880.0,2880.0,0.0,±1e-06,True
declaration_11.3 N=720 prob=0.1,rmse,0.125732,0.12346,0.002273,±10.00% rel,True
declaration_11.3 N=730 prob=0.1,cost,2920.0,2920.0,0.0,±1e-06,True
declaration_11.3 N=730 prob=0.1,rmse,0.124138,0.122027,0.002112,±10.00% rel,True
declaration_11.3 N=740 prob=0.1,cost,2960.0,2960.0,0.0,±1e-06,True
declaration_11.3 N=740 prob=0.1,rmse,0.120782,0.12283,-0.002048,±10.00% rel,True
declaration_11.3 N=750 prob=0.1,cost,3000.0,3000.0,0.0,±1e-06,True
declaration_11.3 N=750 prob=0.1,rmse,0.122561,0.12251,5.2e-05,±10.00% rel,True
declaration_11.3 N=760 prob=0.1,cost,3040.0,3040.0,0.0,±1e-06,True
