element,diagnosand,python,reference,delta,band,pass
18.2 N=100 r_sq=0.2,sd_estimate,0.179,0.17978,-0.00078,±10% rel,True
18.2 N=100 r_sq=0.2,rmse,0.17916,0.17976,-0.00061,±10% rel,True
18.2 N=100 r_sq=0.2,power,0.0775,0.093,-0.0155,±0.05,True
18.2 N=100 r_sq=0.2,coverage,0.952,0.944,0.008,±0.03,True
18.2 N=100 r_sq=0.4,mean_estimand,0.1,0.1,0.0,±0.01921,True
18.2 N=100 r_sq=0.4,mean_estimate,0.09521,0.10227,-0.00706,±0.01921,True
18.2 N=100 r_sq=0.4,bias,-0.00479,0.00227,-0.00706,±0.01921,True
18.2 N=100 r_sq=0.4,sd_estimate,0.1553,0.15578,-0.00048,±10% rel,True
18.2 N=100 r_sq=0.4,rmse,0.15534,0.15576,-0.00042,±10% rel,True
18.2 N=100 r_sq=0.4,power,0.092,0.1035,-0.0115,±0.05,True
18.2 N=100 r_sq=0.4,coverage,0.9535,0.947,0.0065,±0.03,True
18.2 N=100 r_sq=0.6,mean_estimand,0.1,0.1,0.0,±0.01921,True
18.2 N=100 r_sq=0.6,mean_estimate,0.10422,0.10184,0.00238,±0.01921,True
18.2 N=100 r_sq=0.6,bias,0.00422,0.00184,0.00238,±0.01921,True
18.2 N=100 r_sq=0.6,sd_estimate,0.12579,0.12768,-0.00189,±10% rel,True
18.2 N=100 r_sq=0.6,rmse,0.12583,0.12766,-0.00183,±10% rel,True
18.2 N=100 r_sq=0.6,power,0.1285,0.1255,0.003,±0.05,True
18.2 N=100 r_sq=0.6,coverage,0.95,0.945,0.005,±0.03,True
18.2 N=100 r_sq=0.8,mean_estimand,0.1,0.1,0.0,±0.01921,True
18.2 N=100 r_sq=0.8,mean_estimate,0.09748,0.10166,-0.00419,±0.01921,True
18.2 N=100 r_sq=0.8,bias,-0.00252,0.00166,-0.00419,±0.01921,True
18.2 N=100 r_sq=0.8,sd_estimate,0.09237,0.09071,0.00166,±10% rel,True
18.2 N=100 r_sq=0.8,rmse,0.09238,0.09071,0.00168,±10% rel,True
18.2 N=100 r_sq=0.8,power,0.189,0.2,-0.011,±0.05,True
18.2 N=100 r_sq=0.8,coverage,0.9455,0.946,-0.0005,±0.03,True
18.2 N=300 r_sq=0.0,mean_estimand,0.1,0.1,0.0,±0.01895,True
18.2 N=300 r_sq=0.0,mean_estimate,0.09629,0.09616,0.00014,±0.01895,True
18.2 N=300 r_sq=0.0,bias,-0.00371,-0.00384,0.00014,±0.01895,True
18.2 N=300 r_sq=0.0,sd_estimate,0.11302,0.11654,-0.00353,±10% rel,True
18.2 N=300 r_sq=0.0,rmse,0.11305,0.11658,-0.00353,±10% rel,True
18.2 N=300 r_sq=0.0,power,0.1295,0.1315,-0.002,±0.05,True
18.2 N=300 r_sq=0.0,coverage,0.9585,0.952,0.0065,±0.03,True
18.2 N=300 r_sq=0.2,mean_estimand,0.1,0.1,0.0,±0.01895,True
18.2 N=300 r_sq=0.2,mean_estimate,0.10253,0.0981,0.00443,±0.01895,True
18.2 N=300 r_sq=0.2,bias,0.00253,-0.0019,0.00443,±0.01895,True
18.2 N=300 r_sq=0.2,sd_estimate,0.10279,0.10568,-0.00288,±10% rel,True
18.2 N=300 r_sq=0.2,rmse,0.1028,0.10567,-0.00287,±10% rel,True
18.2 N=300 r_sq=0.2,power,0.1695,0.1575,0.012,±0.05,True
18.2 N=300 r_sq=0.2,coverage,0.949,0.945,0.004,±0.03,True
18.2 N=300 r_sq=0.4,mean_estimand,0.1,0.1,0.0,±0.01895,True
18.2 N=300 r_sq=0.4,mean_estimate,0.09845,0.09792,0.00052,±0.01895,True
18.2 N=300 r_sq=0.4,bias,-0.00155,-0.00208,0.00052,±0.01895,True
18.2 N=300 r_sq=0.4,sd_estimate,0.08854,0.09142,-0.00288,±10% rel,True
18.2 N=300 r_sq=0.4,rmse,0.08853,0.09142,-0.00289,±10% rel,True
18.2 N=300 r_sq=0.4,power,0.181,0.1945,-0.0135,±0.05,True
18.2 N=300 r_sq=0.4,coverage,0.947,0.9445,0.0025,±0.03,True
18.2 N=300 r_sq=0.6,mean_estimand,0.1,0.1,0.0,±0.01895,True
18.2 N=300 r_sq=0.6,mean_estimate,0.09816,0.09833,-0.00017,±0.01895,True
18.2 N=300 r_sq=0.6,bias,-0.00184,-0.00167,-0.00017,±0.01895,True
18.2 N=300 r_sq=0.6,sd_estimate,0.07242,0.07444,-0.00203,±10% rel,True
18.2 N=300 r_sq=0.6,rmse,0.07242,0.07444,-0.00202,±10% rel,True
18.2 N=300 r_sq=0.6,power,0.264,0.271,-0.007,±0.05,True
18.2 N=300 r_sq=0.6,coverage,0.952,0.9445,0.0075,±0.03,True
18.2 N=300 r_sq=0.8,mean_estimand,0.1,0.1,0.0,±0.01895,True
18.2 N=300 r_sq=0.8,mean_estimate,0.10196,0.09865,0.00331,±0.01895,True
18.2 N=300 r_sq=0.8,bias,0.00196,-0.00135,0.00331,±0.01895,True
18.2 N=300 r_sq=0.8,sd_estimate,0.05153,0.05248,-0.00095,±10% rel,True
18.2 N=300 r_sq=0.8,rmse,0.05155,0.05248,-0.00093,±10% rel,True
18.2 N=300 r_sq=0.8,power,0.51,0.4735,0.0365,±0.05,True
18.2 N=300 r_sq=0.8,coverage,0.9555,0.949,0.0065,±0.03,True
18.2 N=500 r_sq=0.0,mean_estimand,0.1,0.1,0.0,±0.01942,True
18.2 N=500 r_sq=0.0,mean_estimate,0.10015,0.09974,0.00041,±0.01942,True
18.2 N=500 r_sq=0.0,bias,0.00015,-0.00026,0.00041,±0.01942,True
18.2 N=500 r_sq=0.0,sd_estimate,0.09133,0.08925,0.00208,±10% rel,True
18.2 N=500 r_sq=0.0,rmse,0.0913,0.08922,0.00208,±10% rel,True
18.2 N=500 r_sq=0.0,power,0.2035,0.197,0.0065,±0.05,True
18.2 N=500 r_sq=0.0,coverage,0.9475,0.9515,-0.004,±0.03,True
18.2 N=500 r_sq=0.2,mean_estimand,0.1,0.1,0.0,±0.01942,True
18.2 N=500 r_sq=0.2,mean_estimate,0.09772,0.10031,-0.00259,±0.01942,True
18.2 N=500 r_sq=0.2,bias,-0.00228,0.00031,-0.00259,±0.01942,True
18.2 N=500 r_sq=0.2,sd_estimate,0.07869,0.07939,-0.0007,±10% rel,True
18.2 N=500 r_sq=0.2,rmse,0.07871,0.07937,-0.00066,±10% rel,True
18.2 N=500 r_sq=0.2,power,0.2195,0.2375,-0.018,±0.05,True
18.2 N=500 r_sq=0.2,coverage,0.9555,0.948,0.0075,±0.03,True
18.2 N=500 r_sq=0.4,mean_estimand,0.1,0.1,0.0,±0.01942,True
18.2 N=500 r_sq=0.4,mean_estimate,0.10009,0.10022,-0.00012,±0.01942,True
18.2 N=500 r_sq=0.4,bias,9e-05,0.00022,-0.00012,±0.01942,True
18.2 N=500 r_sq=0.4,sd_estimate,0.06935,0.06886,0.00049,±10% rel,True
18.2 N=500 r_sq=0.4,rmse,0.06933,0.06885,0.00049,±10% rel,True
18.2 N=500 r_sq=0.4,power,0.2965,0.299,-0.0025,±0.05,True
18.2 N=500 r_sq=0.4,coverage,0.951,0.948,0.003,±0.03,True
18.2 N=500 r_sq=0.6,mean_estimand,0.1,0.1,0.0,±0.01942,True
18.2 N=500 r_sq=0.6,mean_estimate,0.10175,0.10013,0.00162,±0.01942,True
18.2 N=500 r_sq=0.6,bias,0.00175,0.00013,0.00162,±0.01942,True
18.2 N=500 r_sq=0.6,sd_estimate,0.0579,0.05627,0.00164,±10% rel,True
18.2 N=500 r_sq=0.6,rmse,0.05791,0.05625,0.00166,±10% rel,True
18.2 N=500 r_sq=0.6,power,0.4375,0.427,0.0105,±0.05,True
18.2 N=500 r_sq=0.6,coverage,0.9415,0.949,-0.0075,±0.03,True
18.2 N=500 r_sq=0.8,mean_estimand,0.1,0.1,0.0,±0.01942,True
18.2 N=500 r_sq=0.8,mean_estimate,0.10076,0.10002,0.00074,±0.01942,True
18.2 N=500 r_sq=0.8,bias,0.00076,2e-05,0.00074,±0.01942,True
18.2 N=500 r_sq=0.8,sd_estimate,0.04032,0.03986,0.00046,±10% rel,True
18.2 N=500 r_sq=0.8,rmse,0.04032,0.03985,0.00046,±10% rel,True
18.2 N=500 r_sq=0.8,power,0.7155,0.7015,0.014,±0.05,True
18.2 N=500 r_sq=0.8,coverage,0.9495,0.9505,-0.001,±0.03,True
18.2 N=700 r_sq=0.0,mean_estimand,0.1,0.1,0.0,±0.0199,True
18.2 N=700 r_sq=0.0,mean_estimate,0.10022,0.09942,0.0008,±0.0199,True
18.2 N=700 r_sq=0.0,bias,0.00022,-0.00058,0.0008,±0.0199,True
18.2 N=700 r_sq=0.0,sd_estimate,0.0761,0.07682,-0.00073,±10% rel,True
18.2 N=700 r_sq=0.0,rmse,0.07608,0.07681,-0.00073,±10% rel,True
18.2 N=700 r_sq=0.0,power,0.266,0.266,0.0,±0.05,True
18.2 N=700 r_sq=0.0,coverage,0.949,0.9535,-0.0045,±0.03,True
18.2 N=700 r_sq=0.2,mean_estimand,0.1,0.1,0.0,±0.0199,True
18.2 N=700 r_sq=0.2,mean_estimate,0.10001,0.10089,-0.00088,±0.0199,True
18.2 N=700 r_sq=0.2,bias,1e-05,0.00089,-0.00088,±0.0199,True
18.2 N=700 r_sq=0.2,sd_estimate,0.06808,0.06753,0.00055,±10% rel,True
18.2 N=700 r_sq=0.2,rmse,0.06806,0.06751,0.00055,±10% rel,True
18.2 N=700 r_sq=0.2,power,0.3115,0.338,-0.0265,±0.05,True
18.2 N=700 r_sq=0.2,coverage,0.949,0.951,-0.002,±0.03,True
18.2 N=700 r_sq=0.4,mean_estimand,0.1,0.1,0.0,±0.0199,True
18.2 N=700 r_sq=0.4,mean_estimate,0.09982,0.10053,-0.00071,±0.0199,True
18.2 N=700 r_sq=0.4,bias,-0.00018,0.00053,-0.00071,±0.0199,True
18.2 N=700 r_sq=0.4,sd_estimate,0.0582,0.05867,-0.00047,±10% rel,True
18.2 N=700 r_sq=0.4,rmse,0.05818,0.05866,-0.00048,±10% rel,True
18.2 N=700 r_sq=0.4,power,0.3885,0.4125,-0.024,±0.05,True
18.2 N=700 r_sq=0.4,coverage,0.9475,0.9505,-0.003,±0.03,True
18.2 N=700 r_sq=0.6,mean_estimand,0.1,0.1,0.0,±0.0199,True
18.2 N=700 r_sq=0.6,mean_estimate,0.10007,0.10028,-0.00021,±0.0199,True
18.2 N=700 r_sq=0.6,bias,7e-05,0.00028,-0.00021,±0.0199,True
18.2 N=700 r_sq=0.6,sd_estimate,0.04779,0.04802,-0.00023,±10% rel,True
18.2 N=700 r_sq=0.6,rmse,0.04778,0.04801,-0.00023,±10% rel,True
18.2 N=700 r_sq=0.6,power,0.55,0.549,0.001,±0.05,True
18.2 N=700 r_sq=0.6,coverage,0.951,0.951,0.0,±0.03,True
18.2 N=700 r_sq=0.8,mean_estimand,0.1,0.1,0.0,±0.0199,True
18.2 N=700 r_sq=0.8,mean_estimate,0.10084,0.10002,0.00082,±0.0199,True
18.2 N=700 r_sq=0.8,bias,0.00084,2e-05,0.00082,±0.0199,True
18.2 N=700 r_sq=0.8,sd_estimate,0.03361,0.03407,-0.00046,±10% rel,True
18.2 N=700 r_sq=0.8,rmse,0.03361,0.03406,-0.00045,±10% rel,True
18.2 N=700 r_sq=0.8,power,0.844,0.8285,0.0155,±0.05,True
18.2 N=700 r_sq=0.8,coverage,0.948,0.949,-0.001,±0.03,True
18.2 N=900 r_sq=0.0,mean_estimand,0.1,0.1,0.0,±0.02004,True
18.2 N=900 r_sq=0.0,mean_estimate,0.09786,0.10194,-0.00408,±0.02004,True
18.2 N=900 r_sq=0.0,bias,-0.00214,0.00194,-0.00408,±0.02004,True
18.2 N=900 r_sq=0.0,sd_estimate,0.06539,0.06729,-0.00191,±10% rel,True
18.2 N=900 r_sq=0.0,rmse,0.0654,0.06731,-0.0019,±10% rel,True
18.2 N=900 r_sq=0.0,power,0.3125,0.342,-0.0295,±0.05,True
18.2 N=900 r_sq=0.0,coverage,0.961,0.9505,0.0105,±0.03,True
18.2 N=900 r_sq=0.2,mean_estimand,0.1,0.1,0.0,±0.02004,True
18.2 N=900 r_sq=0.2,mean_estimate,0.09621,0.10063,-0.00442,±0.02004,True
18.2 N=900 r_sq=0.2,bias,-0.00379,0.00063,-0.00442,±0.02004,True
18.2 N=900 r_sq=0.2,sd_estimate,0.06166,0.05975,0.00191,±10% rel,True
18.2 N=900 r_sq=0.2,rmse,0.06176,0.05974,0.00203,±10% rel,True
18.2 N=900 r_sq=0.2,power,0.38,0.391,-0.011,±0.05,True
18.2 N=900 r_sq=0.2,coverage,0.9465,0.95,-0.0035,±0.03,True
18.2 N=900 r_sq=0.4,mean_estimand,0.1,0.1,0.0,±0.02004,True
18.2 N=900 r_sq=0.4,mean_estimate,0.10144,0.10066,0.00078,±0.02004,True
18.2 N=900 r_sq=0.4,bias,0.00144,0.00066,0.00078,±0.02004,True
18.2 N=900 r_sq=0.4,sd_estimate,0.05097,0.05168,-0.00071,±10% rel,True
18.2 N=900 r_sq=0.4,rmse,0.05098,0.05167,-0.0007,±10% rel,True
18.2 N=900 r_sq=0.4,power,0.499,0.492,0.007,±0.05,True
18.2 N=900 r_sq=0.4,coverage,0.961,0.9495,0.0115,±0.03,True
18.2 N=900 r_sq=0.6,mean_estimand,0.1,0.1,0.0,±0.02004,True
18.2 N=900 r_sq=0.6,mean_estimate,0.10093,0.1007,0.00023,±0.02004,True
18.2 N=900 r_sq=0.6,bias,0.00093,0.0007,0.00023,±0.02004,True
18.2 N=900 r_sq=0.6,sd_estimate,0.04189,0.04225,-0.00036,±10% rel,True
18.2 N=900 r_sq=0.6,rmse,0.04189,0.04224,-0.00035,±10% rel,True
18.2 N=900 r_sq=0.6,power,0.67,0.66,0.01,±0.05,True
18.2 N=900 r_sq=0.6,coverage,0.95,0.9475,0.0025,±0.03,True
18.2 N=900 r_sq=0.8,mean_estimand,0.1,0.1,0.0,±0.02004,True
18.2 N=900 r_sq=0.8,mean_estimate,0.09868,0.1006,-0.00192,±0.02004,True
18.2 N=900 r_sq=0.8,bias,-0.00132,0.0006,-0.00192,±0.02004,True
18.2 N=900 r_sq=0.8,sd_estimate,0.0295,0.02992,-0.00042,±10% rel,True
18.2 N=900 r_sq=0.8,rmse,0.02952,0.02992,-0.0004,±10% rel,True
18.2 N=900 r_sq=0.8,power,0.913,0.917,-0.004,±0.05,True
18.2 N=900 r_sq=0.8,coverage,0.9535,0.951,0.0025,±0.03,True
18.2 N=1100 r_sq=0.0,mean_estimand,0.1,0.1,0.0,±0.01997,True
18.2 N=1100 r_sq=0.0,mean_estimate,0.10061,0.10025,0.00036,±0.01997,True
18.2 N=1100 r_sq=0.0,bias,0.00061,0.00025,0.00036,±0.01997,True
18.2 N=1100 r_sq=0.0,sd_estimate,0.06216,0.06025,0.00191,±10% rel,True
18.2 N=1100 r_sq=0.0,rmse,0.06215,0.06024,0.00191,±10% rel,True
18.2 N=1100 r_sq=0.0,power,0.3965,0.377,0.0195,±0.05,True
18.2 N=1100 r_sq=0.0,coverage,0.943,0.9445,-0.0015,±0.03,True
18.2 N=1100 r_sq=0.2,mean_estimand,0.1,0.1,0.0,±0.01997,True
18.2 N=1100 r_sq=0.2,mean_estimate,0.10015,0.10115,-0.001,±0.01997,True
18.2 N=1100 r_sq=0.2,bias,0.00015,0.00115,-0.001,±0.01997,True
18.2 N=1100 r_sq=0.2,sd_estimate,0.05349,0.0534,9e-05,±10% rel,True
18.2 N=1100 r_sq=0.2,rmse,0.05348,0.0534,8e-05,±10% rel,True
18.2 N=1100 r_sq=0.2,power,0.4575,0.4605,-0.003,±0.05,True
18.2 N=1100 r_sq=0.2,coverage,0.9485,0.9545,-0.006,±0.03,True
18.2 N=1100 r_sq=0.4,mean_estimand,0.1,0.1,0.0,±0.01997,True
18.2 N=1100 r_sq=0.4,mean_estimate,0.09939,0.10091,-0.00152,±0.01997,True
18.2 N=1100 r_sq=0.4,bias,-0.00061,0.00091,-0.00152,±0.01997,True
18.2 N=1100 r_sq=0.4,sd_estimate,0.04697,0.04637,0.0006,±10% rel,True
18.2 N=1100 r_sq=0.4,rmse,0.04696,0.04636,0.0006,±10% rel,True
18.2 N=1100 r_sq=0.4,power,0.5625,0.581,-0.0185,±0.05,True
18.2 N=1100 r_sq=0.4,coverage,0.943,0.952,-0.009,±0.03,True
18.2 N=1100 r_sq=0.6,mean_estimand,0.1,0.1,0.0,±0.01997,True
18.2 N=1100 r_sq=0.6,mean_estimate,0.10083,0.1006,0.00023,±0.01997,True
18.2 N=1100 r_sq=0.6,bias,0.00083,0.0006,0.00023,±0.01997,True
18.2 N=1100 r_sq=0.6,sd_estimate,0.03889,0.03792,0.00097,±10% rel,True
18.2 N=1100 r_sq=0.6,rmse,0.03889,0.03791,0.00097,±10% rel,True
18.2 N=1100 r_sq=0.6,power,0.7485,0.752,-0.0035,±0.05,True
18.2 N=1100 r_sq=0.6,coverage,0.942,0.9515,-0.0095,±0.03,True
18.2 N=1100 r_sq=0.8,mean_estimand,0.1,0.1,0.0,±0.01997,True
18.2 N=1100 r_sq=0.8,mean_estimate,0.10029,0.10031,-3e-05,±0.01997,True
18.2 N=1100 r_sq=0.8,bias,0.00029,0.00031,-3e-05,±0.01997,True
18.2 N=1100 r_sq=0.8,sd_estimate,0.02605,0.02685,-0.00081,±10% rel,True
18.2 N=1100 r_sq=0.8,rmse,0.02604,0.02685,-0.00081,±10% rel,True
18.2 N=1100 r_sq=0.8,power,0.9635,0.963,0.0005,±0.05,True
18.2 N=1100 r_sq=0.8,coverage,0.9625,0.949,0.0135,±0.03,True
18.3 cs=-1.0 p=0.1 DIM,mean_estimand,0.99874,1.00049,-0.00175,±0.01169,True
18.3 cs=-1.0 p=0.1 DIM,mean_estimate,0.99798,0.99993,-0.00195,±0.01169,True
18.3 cs=-1.0 p=0.1 DIM,bias,-0.00076,-0.00055,-0.0002,±0.01169,True
18.3 cs=-1.0 p=0.1 DIM,sd_estimate,0.10423,0.10108,0.00315,±10% rel,True
18.3 cs=-1.0 p=0.1 DIM,rmse,0.08598,0.08323,0.00275,±10% rel,True
18.3 cs=-1.0 p=0.1 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.1 DIM,coverage,0.9605,0.9655,-0.005,±0.03,True
18.3 cs=-1.0 p=0.1 OLS,mean_estimand,0.99874,1.00049,-0.00175,±0.01169,True
18.3 cs=-1.0 p=0.1 OLS,mean_estimate,0.99799,0.99949,-0.00149,±0.01606,True
18.3 cs=-1.0 p=0.1 OLS,bias,-0.00075,-0.001,0.00026,±0.01533,True
18.3 cs=-1.0 p=0.1 OLS,sd_estimate,0.17617,0.17046,0.00571,±10% rel,True
18.3 cs=-1.0 p=0.1 OLS,rmse,0.16555,0.16052,0.00503,±10% rel,True
18.3 cs=-1.0 p=0.1 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.1 OLS,coverage,0.9385,0.945,-0.0065,±0.03,True
18.3 cs=-1.0 p=0.1 Lin,mean_estimand,0.99874,1.00049,-0.00175,±0.01169,True
18.3 cs=-1.0 p=0.1 Lin,mean_estimate,0.99761,1.00063,-0.00302,±0.01169,True
18.3 cs=-1.0 p=0.1 Lin,bias,-0.00113,0.00014,-0.00127,±0.01169,True
18.3 cs=-1.0 p=0.1 Lin,sd_estimate,0.06833,0.06789,0.00044,±10% rel,True
18.3 cs=-1.0 p=0.1 Lin,rmse,0.03541,0.03473,0.00068,±10% rel,True
18.3 cs=-1.0 p=0.1 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.1 Lin,coverage,0.9255,0.925,0.0005,±0.03,True
18.3 cs=-1.0 p=0.2 DIM,mean_estimand,0.99783,1.0005,-0.00267,±0.01169,True
18.3 cs=-1.0 p=0.2 DIM,mean_estimate,0.99826,1.00006,-0.00179,±0.01169,True
18.3 cs=-1.0 p=0.2 DIM,bias,0.00043,-0.00045,0.00088,±0.01169,True
18.3 cs=-1.0 p=0.2 DIM,sd_estimate,0.07719,0.07621,0.00098,±10% rel,True
18.3 cs=-1.0 p=0.2 DIM,rmse,0.04945,0.04952,-6e-05,±10% rel,True
18.3 cs=-1.0 p=0.2 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.2 DIM,coverage,0.996,0.9955,0.0005,±0.03,True
18.3 cs=-1.0 p=0.2 OLS,mean_estimand,0.99783,1.0005,-0.00267,±0.01169,True
18.3 cs=-1.0 p=0.2 OLS,mean_estimate,0.99895,0.99982,-0.00087,±0.01169,True
18.3 cs=-1.0 p=0.2 OLS,bias,0.00112,-0.00069,0.0018,±0.01169,True
18.3 cs=-1.0 p=0.2 OLS,sd_estimate,0.11043,0.10881,0.00163,±10% rel,True
18.3 cs=-1.0 p=0.2 OLS,rmse,0.09266,0.09147,0.00119,±10% rel,True
18.3 cs=-1.0 p=0.2 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.2 OLS,coverage,0.9775,0.98,-0.0025,±0.03,True
18.3 cs=-1.0 p=0.2 Lin,mean_estimand,0.99783,1.0005,-0.00267,±0.01169,True
18.3 cs=-1.0 p=0.2 Lin,mean_estimate,0.99774,1.00027,-0.00253,±0.01169,True
18.3 cs=-1.0 p=0.2 Lin,bias,-9e-05,-0.00024,0.00015,±0.01169,True
18.3 cs=-1.0 p=0.2 Lin,sd_estimate,0.06445,0.06301,0.00144,±10% rel,True
18.3 cs=-1.0 p=0.2 Lin,rmse,0.02494,0.02546,-0.00052,±10% rel,True
18.3 cs=-1.0 p=0.2 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.2 Lin,coverage,0.9465,0.937,0.0095,±0.03,True
18.3 cs=-1.0 p=0.3 DIM,mean_estimand,0.99917,1.00052,-0.00134,±0.01169,True
18.3 cs=-1.0 p=0.3 DIM,mean_estimate,0.99978,1.00077,-0.001,±0.01169,True
18.3 cs=-1.0 p=0.3 DIM,bias,0.0006,0.00025,0.00035,±0.01169,True
18.3 cs=-1.0 p=0.3 DIM,sd_estimate,0.0654,0.06686,-0.00146,±10% rel,True
18.3 cs=-1.0 p=0.3 DIM,rmse,0.03406,0.03346,0.0006,±10% rel,True
18.3 cs=-1.0 p=0.3 DIM,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.3 DIM,coverage,1.0,1.0,0.0,±0.03,True
18.3 cs=-1.0 p=0.3 OLS,mean_estimand,0.99917,1.00052,-0.00134,±0.01169,True
18.3 cs=-1.0 p=0.3 OLS,mean_estimate,1.00012,1.00126,-0.00113,±0.01169,True
18.3 cs=-1.0 p=0.3 OLS,bias,0.00095,0.00074,0.00021,±0.01169,True
18.3 cs=-1.0 p=0.3 OLS,sd_estimate,0.08004,0.08252,-0.00248,±10% rel,True
18.3 cs=-1.0 p=0.3 OLS,rmse,0.05761,0.05732,0.00029,±10% rel,True
18.3 cs=-1.0 p=0.3 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.3 OLS,coverage,0.993,0.9935,-0.0005,±0.03,True
18.3 cs=-1.0 p=0.3 Lin,mean_estimand,0.99917,1.00052,-0.00134,±0.01169,True
18.3 cs=-1.0 p=0.3 Lin,mean_estimate,0.99969,1.00038,-0.00068,±0.01169,True
18.3 cs=-1.0 p=0.3 Lin,bias,0.00052,-0.00014,0.00066,±0.01169,True
18.3 cs=-1.0 p=0.3 Lin,sd_estimate,0.06076,0.06154,-0.00078,±10% rel,True
18.3 cs=-1.0 p=0.3 Lin,rmse,0.02263,0.02226,0.00037,±10% rel,True
18.3 cs=-1.0 p=0.3 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=-1.0 p=0.3 Lin,coverage,0.9405,0.939,0.0015,±0.03,True
18.3 cs=-1.0 p=0.4 DIM,mean_estimand,0.99996,1.00059,-0.00063,±0.01169,True
18.3 cs=-1.0 p=0.4 DIM,mean_estimate,0.99981,1.00042,-0.0006,±0.01169,True
18.3 cs=-1.0 p=0.4 DIM,bias,-0.00015,-0.00018,3e-05,±0.01169,True
18.3 cs=-1.0 p=0.4 DIM,sd_estimate,0.06012,0.06231,-0.00219,±10% rel,True
