element,diagnosand,python,reference,delta,band,pass
declaration_16.1 X-Y-M X0Y0,bias,0.00232,0.01799,-0.01566,±0.06409 (3se),True
declaration_16.1 X-Y-M X0Y0,sd_estimate,0.2064,0.18939,0.01701,±0.05175 (3se),True
declaration_16.1 X-Y-M X0Y0,rmse,0.40611,0.41918,-0.01307,±10% rel,True
declaration_16.1 X-Y-M X0Y1,mean_estimand,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-M X0Y1,mean_estimate,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-M X0Y1,bias,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-M X0Y1,sd_estimate,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-M X0Y1,rmse,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-M X1Y0,mean_estimand,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-M X1Y0,mean_estimate,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-M X1Y0,bias,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-M X1Y0,sd_estimate,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-M X1Y0,rmse,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-M X1Y1,mean_estimand,0.71634,0.7205,-0.00416,±0.06688 (3se),True
declaration_16.1 X-Y-M X1Y1,mean_estimate,0.7089,0.71285,-0.00395,±0.03028 (3se),True
declaration_16.1 X-Y-M X1Y1,bias,-0.00744,-0.00764,0.0002,±0.06008 (3se),True
declaration_16.1 X-Y-M X1Y1,sd_estimate,0.20694,0.2006,0.00634,±0.04985 (3se),True
declaration_16.1 X-Y-M X1Y1,rmse,0.39948,0.40048,-0.001,±0.04149 (3se),True
declaration_16.1 X-Y-W X0Y0,mean_estimand,0.70692,0.70145,0.00547,±0.0707 (3se),True
declaration_16.1 X-Y-W X0Y0,mean_estimate,0.71019,0.72206,-0.01187,±0.05818 (3se),True
declaration_16.1 X-Y-W X0Y0,bias,0.00327,0.02061,-0.01734,±0.03139 (3se),True
declaration_16.1 X-Y-W X0Y0,sd_estimate,0.38477,0.38117,0.00359,±10% rel,True
declaration_16.1 X-Y-W X0Y0,rmse,0.23664,0.2079,0.02874,±0.0491 (3se),True
declaration_16.1 X-Y-W X0Y1,mean_estimand,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W X0Y1,mean_estimate,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W X0Y1,bias,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W X0Y1,sd_estimate,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-W X0Y1,rmse,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-W X1Y0,mean_estimand,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W X1Y0,mean_estimate,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W X1Y0,bias,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W X1Y0,sd_estimate,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-W X1Y0,rmse,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-W X1Y1,mean_estimand,0.71634,0.7205,-0.00416,±0.06688 (3se),True
declaration_16.1 X-Y-W X1Y1,mean_estimate,0.71556,0.72075,-0.00519,±0.05684 (3se),True
declaration_16.1 X-Y-W X1Y1,bias,-0.00078,0.00025,-0.00103,±0.0352 (3se),True
declaration_16.1 X-Y-W X1Y1,sd_estimate,0.3832,0.38158,0.00162,±10% rel,True
declaration_16.1 X-Y-W X1Y1,rmse,0.2395,0.23601,0.00349,±0.05083 (3se),True
declaration_16.1 X-Y-W-M X0Y0,mean_estimand,0.70692,0.70145,0.00547,±0.0707 (3se),True
declaration_16.1 X-Y-W-M X0Y0,mean_estimate,0.70881,0.72325,-0.01444,±0.0588 (3se),True
declaration_16.1 X-Y-W-M X0Y0,bias,0.00189,0.0218,-0.01991,±0.03088 (3se),True
declaration_16.1 X-Y-W-M X0Y0,sd_estimate,0.39152,0.38386,0.00766,±10% rel,True
declaration_16.1 X-Y-W-M X0Y0,rmse,0.22882,0.2052,0.02362,±0.04403 (3se),True
declaration_16.1 X-Y-W-M X0Y1,mean_estimand,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W-M X0Y1,mean_estimate,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W-M X0Y1,bias,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W-M X0Y1,sd_estimate,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-W-M X0Y1,rmse,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-W-M X1Y0,mean_estimand,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W-M X1Y0,mean_estimate,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W-M X1Y0,bias,0.0,0.0,0.0,±0.01,True
declaration_16.1 X-Y-W-M X1Y0,sd_estimate,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-W-M X1Y0,rmse,0.0,0.0,0.0,±1e-09 (ref 0),True
declaration_16.1 X-Y-W-M X1Y1,mean_estimand,0.71634,0.7205,-0.00416,±0.06688 (3se),True
declaration_16.1 X-Y-W-M X1Y1,mean_estimate,0.71373,0.71988,-0.00615,±0.0578 (3se),True
declaration_16.1 X-Y-W-M X1Y1,bias,-0.00261,-0.00062,-0.00199,±0.03427 (3se),True
declaration_16.1 X-Y-W-M X1Y1,sd_estimate,0.39059,0.38747,0.00312,±10% rel,True
declaration_16.1 X-Y-W-M X1Y1,rmse,0.2308,0.22808,0.00272,±0.04626 (3se),True
declaration_16.2 Matched difference-in-means,mean_estimand,0.5,0.5,0.0,±0.01855,True
declaration_16.2 Matched difference-in-means,mean_estimate,0.49374,0.51309,-0.01935,±0.0254 (3se),True
declaration_16.2 Matched difference-in-means,bias,-0.00626,0.01309,-0.01935,±0.0254 (3se),True
declaration_16.2 Matched difference-in-means,sd_estimate,0.26235,0.27026,-0.00791,±10% rel,True
declaration_16.2 Matched difference-in-means,rmse,0.26236,0.2705,-0.00815,±10% rel,True
declaration_16.2 Matched difference-in-means,power,0.4745,0.499,-0.0245,±0.05,True
declaration_16.2 Matched difference-in-means,coverage,0.9425,0.941,0.0015,±0.03,True
declaration_16.2 Raw difference-in-means,mean_estimand,0.5,0.5,0.0,±0.01855,True
declaration_16.2 Raw difference-in-means,mean_estimate,0.59548,0.60479,-0.0093,±0.01973 (3se),True
declaration_16.2 Raw difference-in-means,bias,0.09548,0.10479,-0.0093,±0.01973 (3se),True
declaration_16.2 Raw difference-in-means,sd_estimate,0.2009,0.20595,-0.00506,±10% rel,True
declaration_16.2 Raw difference-in-means,rmse,0.22239,0.23103,-0.00864,±10% rel,True
declaration_16.2 Raw difference-in-means,power,0.84,0.8375,0.0025,±0.05,True
declaration_16.2 Raw difference-in-means,coverage,0.932,0.9135,0.0185,±0.03,True
declaration_16.3 chaisemartin ATT,mean_estimand,6.42291,6.43352,-0.01061,±0.08388,True
declaration_16.3 chaisemartin ATT,mean_estimate,0.20352,0.20532,-0.0018,±0.08388,True
declaration_16.3 chaisemartin ATT,bias,-6.21939,-6.2282,0.00881,±0.09068 (3se),True
declaration_16.3 chaisemartin ATT,sd_estimate,0.48361,0.49794,-0.01433,±10% rel,True
declaration_16.3 chaisemartin ATT,rmse,6.28962,6.30189,-0.01227,±10% rel,True
declaration_16.3 twoway-fe ATT,mean_estimand,6.42291,6.43352,-0.01061,±0.08388,True
declaration_16.3 twoway-fe ATT,mean_estimate,2.965,2.97033,-0.00534,±0.08388,True
declaration_16.3 twoway-fe ATT,bias,-3.45791,-3.46319,0.00527,±0.1062 (3se),True
declaration_16.3 twoway-fe ATT,sd_estimate,0.61413,0.64589,-0.03175,±10% rel,True
declaration_16.3 twoway-fe ATT,rmse,3.61674,3.63186,-0.01512,±10% rel,True
declaration_16.3 twoway-fe ATT,power,0.9935,0.991,0.0025,±0.05,True
declaration_16.3 twoway-fe ATT,coverage,0.0015,0.002,-0.0005,±0.03,True
declaration_16.3 chaisemartin ATT_switchers,mean_estimand,0.2,0.2,0.0,±0.08388,True
declaration_16.3 chaisemartin ATT_switchers,mean_estimate,0.20352,0.20532,-0.0018,±0.08388,True
declaration_16.3 chaisemartin ATT_switchers,bias,0.00352,0.00532,-0.0018,±0.08388,True
declaration_16.3 chaisemartin ATT_switchers,sd_estimate,0.48361,0.49794,-0.01433,±10% rel,True
declaration_16.3 chaisemartin ATT_switchers,rmse,0.4835,0.49784,-0.01434,±10% rel,True
declaration_16.3 twoway-fe ATT_switchers,mean_estimand,0.2,0.2,0.0,±0.08388,True
declaration_16.3 twoway-fe ATT_switchers,mean_estimate,2.965,2.97033,-0.00534,±0.08388,True
declaration_16.3 twoway-fe ATT_switchers,bias,2.765,2.77033,-0.00534,±0.08388,True
declaration_16.3 twoway-fe ATT_switchers,sd_estimate,0.61413,0.64589,-0.03175,±10% rel,True
declaration_16.3 twoway-fe ATT_switchers,rmse,2.83235,2.84459,-0.01225,±10% rel,True
declaration_16.3 twoway-fe ATT_switchers,power,0.9935,0.991,0.0025,±0.05,True
declaration_16.3 twoway-fe ATT_switchers,coverage,0.0105,0.015,-0.0045,±0.03,True
diagnosis_16.4 PO_homogenous chaisemartin ATT,mean_estimand,0.2,0.2,0.0,±0.02943,True
diagnosis_16.4 PO_homogenous chaisemartin ATT,mean_estimate,0.20352,0.20401,-0.00049,±0.04735 (3se),True
diagnosis_16.4 PO_homogenous chaisemartin ATT,bias,0.00352,0.00401,-0.00049,±0.04735 (3se),True
diagnosis_16.4 PO_homogenous chaisemartin ATT,sd_estimate,0.48361,0.48884,-0.00523,±10% rel,True
diagnosis_16.4 PO_homogenous chaisemartin ATT,rmse,0.4835,0.48873,-0.00524,±10% rel,True
diagnosis_16.4 PO_homogenous twoway-fe ATT,mean_estimand,0.2,0.2,0.0,±0.02943,True
diagnosis_16.4 PO_homogenous twoway-fe ATT,mean_estimate,0.20421,0.20382,0.00039,±0.02943,True
diagnosis_16.4 PO_homogenous twoway-fe ATT,bias,0.00421,0.00382,0.00039,±0.02943,True
diagnosis_16.4 PO_homogenous twoway-fe ATT,sd_estimate,0.19858,0.20733,-0.00875,±10% rel,True
diagnosis_16.4 PO_homogenous twoway-fe ATT,rmse,0.19857,0.20732,-0.00874,±10% rel,True
diagnosis_16.4 PO_homogenous twoway-fe ATT,power,0.158,0.176,-0.018,±0.05,True
diagnosis_16.4 PO_homogenous twoway-fe ATT,coverage,0.9515,0.944,0.0075,±0.03,True
diagnosis_16.4 PO_homogenous chaisemartin ATT_switchers,mean_estimand,0.2,0.2,0.0,±0.02943,True
diagnosis_16.4 PO_homogenous chaisemartin ATT_switchers,mean_estimate,0.20352,0.20401,-0.00049,±0.04735 (3se),True
diagnosis_16.4 PO_homogenous chaisemartin ATT_switchers,bias,0.00352,0.00401,-0.00049,±0.04735 (3se),True
diagnosis_16.4 PO_homogenous chaisemartin ATT_switchers,sd_estimate,0.48361,0.48884,-0.00523,±10% rel,True
diagnosis_16.4 PO_homogenous chaisemartin ATT_switchers,rmse,0.4835,0.48873,-0.00524,±10% rel,True
diagnosis_16.4 PO_homogenous twoway-fe ATT_switchers,mean_estimand,0.2,0.2,0.0,±0.02943,True
diagnosis_16.4 PO_homogenous twoway-fe ATT_switchers,mean_estimate,0.20421,0.20382,0.00039,±0.02943,True
diagnosis_16.4 PO_homogenous twoway-fe ATT_switchers,bias,0.00421,0.00382,0.00039,±0.02943,True
diagnosis_16.4 PO_homogenous twoway-fe ATT_switchers,sd_estimate,0.19858,0.20733,-0.00875,±10% rel,True
diagnosis_16.4 PO_homogenous twoway-fe ATT_switchers,rmse,0.19857,0.20732,-0.00874,±10% rel,True
diagnosis_16.4 PO_homogenous twoway-fe ATT_switchers,power,0.158,0.176,-0.018,±0.05,True
diagnosis_16.4 PO_homogenous twoway-fe ATT_switchers,coverage,0.9515,0.944,0.0075,±0.03,True
diagnosis_16.4 PO_later_lower chaisemartin ATT,mean_estimand,-6.02291,-6.01761,-0.0053,±0.07673 (3se),True
diagnosis_16.4 PO_later_lower chaisemartin ATT,mean_estimate,0.20352,0.20474,-0.00122,±0.07638,True
diagnosis_16.4 PO_later_lower chaisemartin ATT,bias,6.22643,6.22235,0.00408,±0.08892 (3se),True
diagnosis_16.4 PO_later_lower chaisemartin ATT,sd_estimate,0.48361,0.48886,-0.00525,±10% rel,True
diagnosis_16.4 PO_later_lower chaisemartin ATT,rmse,6.2967,6.29251,0.00419,±10% rel,True
diagnosis_16.4 PO_later_lower twoway-fe ATT,mean_estimand,-6.02291,-6.01761,-0.0053,±0.07673 (3se),True
diagnosis_16.4 PO_later_lower twoway-fe ATT,mean_estimate,-2.55658,-2.55872,0.00214,±0.07638,True
diagnosis_16.4 PO_later_lower twoway-fe ATT,bias,3.46633,3.45889,0.00745,±0.1014 (3se),True
diagnosis_16.4 PO_later_lower twoway-fe ATT,sd_estimate,0.6143,0.63544,-0.02113,±10% rel,True
diagnosis_16.4 PO_later_lower twoway-fe ATT,rmse,3.6234,3.61954,0.00386,±10% rel,True
diagnosis_16.4 PO_later_lower twoway-fe ATT,power,0.9805,0.9775,0.003,±0.05,True
diagnosis_16.4 PO_later_lower twoway-fe ATT,coverage,0.002,0.0005,0.0015,±0.03,True
diagnosis_16.4 PO_later_lower chaisemartin ATT_switchers,mean_estimand,0.2,0.2,0.0,±0.07638,True
diagnosis_16.4 PO_later_lower chaisemartin ATT_switchers,mean_estimate,0.20352,0.20474,-0.00122,±0.07638,True
diagnosis_16.4 PO_later_lower chaisemartin ATT_switchers,bias,0.00352,0.00474,-0.00122,±0.07638,True
diagnosis_16.4 PO_later_lower chaisemartin ATT_switchers,sd_estimate,0.48361,0.48886,-0.00525,±10% rel,True
diagnosis_16.4 PO_later_lower chaisemartin ATT_switchers,rmse,0.4835,0.48876,-0.00526,±10% rel,True
diagnosis_16.4 PO_later_lower twoway-fe ATT_switchers,mean_estimand,0.2,0.2,0.0,±0.07638,True
diagnosis_16.4 PO_later_lower twoway-fe ATT_switchers,mean_estimate,-2.55658,-2.55872,0.00214,±0.07638,True
diagnosis_16.4 PO_later_lower twoway-fe ATT_switchers,bias,-2.75658,-2.75872,0.00214,±0.07638,True
diagnosis_16.4 PO_later_lower twoway-fe ATT_switchers,sd_estimate,0.6143,0.63544,-0.02113,±10% rel,True
diagnosis_16.4 PO_later_lower twoway-fe ATT_switchers,rmse,2.82416,2.83092,-0.00676,±10% rel,True
diagnosis_16.4 PO_later_lower twoway-fe ATT_switchers,power,0.9805,0.9775,0.003,±0.05,True
diagnosis_16.4 PO_later_lower twoway-fe ATT_switchers,coverage,0.0105,0.0135,-0.003,±0.03,True
diagnosis_16.4 PO_later_higher chaisemartin ATT,mean_estimand,6.42291,6.41951,0.0034,±0.08388,True
diagnosis_16.4 PO_later_higher chaisemartin ATT,mean_estimate,0.20352,0.20367,-0.00014,±0.08388,True
diagnosis_16.4 PO_later_higher chaisemartin ATT,bias,-6.21939,-6.21584,-0.00355,±0.09104 (3se),True
diagnosis_16.4 PO_later_higher chaisemartin ATT,sd_estimate,0.48361,0.48975,-0.00614,±10% rel,True
diagnosis_16.4 PO_later_higher chaisemartin ATT,rmse,6.28962,6.28619,0.00343,±10% rel,True
diagnosis_16.4 PO_later_higher twoway-fe ATT,mean_estimand,6.42291,6.41951,0.0034,±0.08388,True
diagnosis_16.4 PO_later_higher twoway-fe ATT,mean_estimate,2.965,2.96498,1e-05,±0.08388,True
diagnosis_16.4 PO_later_higher twoway-fe ATT,bias,-3.45791,-3.45452,-0.00339,±0.102 (3se),True
diagnosis_16.4 PO_later_higher twoway-fe ATT,sd_estimate,0.61413,0.63637,-0.02224,±10% rel,True
diagnosis_16.4 PO_later_higher twoway-fe ATT,rmse,3.61674,3.61402,0.00273,±10% rel,True
diagnosis_16.4 PO_later_higher twoway-fe ATT,power,0.9935,0.994,-0.0005,±0.05,True
diagnosis_16.4 PO_later_higher twoway-fe ATT,coverage,0.0015,0.0025,-0.001,±0.03,True
diagnosis_16.4 PO_later_higher chaisemartin ATT_switchers,mean_estimand,0.2,0.2,0.0,±0.08388,True
diagnosis_16.4 PO_later_higher chaisemartin ATT_switchers,mean_estimate,0.20352,0.20367,-0.00014,±0.08388,True
diagnosis_16.4 PO_later_higher chaisemartin ATT_switchers,bias,0.00352,0.00367,-0.00014,±0.08388,True
diagnosis_16.4 PO_later_higher chaisemartin ATT_switchers,sd_estimate,0.48361,0.48975,-0.00614,±10% rel,True
diagnosis_16.4 PO_later_higher chaisemartin ATT_switchers,rmse,0.4835,0.48964,-0.00614,±10% rel,True
diagnosis_16.4 PO_later_higher twoway-fe ATT_switchers,mean_estimand,0.2,0.2,0.0,±0.08388,True
diagnosis_16.4 PO_later_higher twoway-fe ATT_switchers,mean_estimate,2.965,2.96498,1e-05,±0.08388,True
diagnosis_16.4 PO_later_higher twoway-fe ATT_switchers,bias,2.765,2.76498,1e-05,±0.08388,True
diagnosis_16.4 PO_later_higher twoway-fe ATT_switchers,sd_estimate,0.61413,0.63637,-0.02224,±10% rel,True
diagnosis_16.4 PO_later_higher twoway-fe ATT_switchers,rmse,2.83235,2.83724,-0.00489,±10% rel,True
diagnosis_16.4 PO_later_higher twoway-fe ATT_switchers,power,0.9935,0.994,-0.0005,±0.05,True
diagnosis_16.4 PO_later_higher twoway-fe ATT_switchers,coverage,0.0105,0.0145,-0.004,±0.03,True
declaration_16.4 iv_robust,mean_estimand,0.1,0.1,0.0,±0.01781,True
declaration_16.4 iv_robust,mean_estimate,-0.02544,-0.04905,0.02361,±0.07944 (3se),True
declaration_16.4 iv_robust,bias,-0.12544,-0.14905,0.02361,±0.07944 (3se),True
declaration_16.4 iv_robust,sd_estimate,0.83472,0.85746,-0.02274,±0.2665 (3se),True
declaration_16.4 iv_robust,rmse,0.84388,0.8701,-0.02622,±0.2713 (3se),True
declaration_16.4 iv_robust,power,0.083,0.0745,0.0085,±0.05,True
declaration_16.4 iv_robust,coverage,0.9455,0.949,-0.0035,±0.03,True
declaration_16.6 bw=0.05 linear,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.05 linear,mean_estimate,0.82267,0.73249,0.09017,±0.1407 (3se),True
declaration_16.6 bw=0.05 linear,bias,1.21017,1.11999,0.09017,±0.1407 (3se),True
declaration_16.6 bw=0.05 linear,sd_estimate,1.48932,1.50549,-0.01617,±10% rel,True
declaration_16.6 bw=0.05 linear,rmse,1.91871,1.8761,0.04261,±10% rel,True
declaration_16.6 bw=0.05 linear,power,0.1055,0.104,0.0015,±0.05,True
declaration_16.6 bw=0.05 linear,coverage,0.8535,0.852,0.0015,±0.03307 (3se),True
declaration_16.6 bw=0.05 optimal,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
declaration_16.6 bw=0.05 optimal,mean_estimate,0.14821,0.15052,-0.00231,±0.00458,True
declaration_16.6 bw=0.05 optimal,bias,0.53571,0.53802,-0.00231,±0.00458,True
declaration_16.6 bw=0.05 optimal,sd_estimate,0.04136,0.0411,0.00026,±10% rel,True
declaration_16.6 bw=0.05 optimal,rmse,0.5373,0.53959,-0.00229,±10% rel,True
declaration_16.6 bw=0.05 optimal,power,0.97,0.966,0.004,±0.05,True
declaration_16.6 bw=0.05 optimal,coverage,0.0,0.0,0.0,±0.03,True
declaration_16.6 bw=0.1 linear,mean_estimand,-0.3875,-0.3875,-0.0,±0.00458,True
