element,diagnosand,python,reference,delta,band,pass
fixture mle_n8 k,estimate,2.06917,2.06917,0.0,±0.001 exact,True
fixture mle_n8 k,std_error,0.20678,0.20678,0.0,±0.001 exact,True
fixture mle_n8 k,conf_low,1.6916,1.69168,-7e-05,±0.002 exact,True
fixture mle_n8 k,conf_high,2.50423,2.50429,-6e-05,±0.002 exact,True
fixture mle_n8 d,estimate,0.80757,0.80757,0.0,±0.001 exact,True
fixture mle_n8 d,std_error,0.02399,0.02399,-0.0,±0.001 exact,True
fixture mle_n8 d,conf_low,0.75242,0.75242,0.0,±0.002 exact,True
fixture mle_n8 d,conf_high,0.84932,0.84931,1e-05,±0.002 exact,True
fixture mle_n8 a,estimate,0.35938,0.35938,0.0,±0.001 exact,True
fixture mle_n8 a,std_error,0.08557,0.08557,-0.0,±0.001 exact,True
fixture mle_n8 a,conf_low,0.19111,0.19113,-1e-05,±0.002 exact,True
fixture mle_n8 a,conf_high,0.52472,0.52471,1e-05,±0.002 exact,True
fixture best_predictor X.1,r_squared,0.13805,0.13805,0.0,±1e-09 exact,True
fixture best_predictor X.2,r_squared,0.29041,0.29041,-0.0,±1e-09 exact,True
fixture best_predictor X.3,r_squared,0.49043,0.49043,0.0,±1e-09 exact,True
fixture best_predictor X.4,r_squared,0.01088,0.01088,-0.0,±1e-09 exact,True
fixture best_predictor X.5,r_squared,0.00973,0.00973,0.0,±1e-09 exact,True
fixture best_predictor X.6,r_squared,0.01205,0.01205,0.0,±1e-09 exact,True
fixture best_predictor X.7,r_squared,0.01992,0.01992,0.0,±1e-09 exact,True
fixture best_predictor X.8,r_squared,0.02236,0.02236,-0.0,±1e-09 exact,True
fixture best_predictor X.9,r_squared,0.02058,0.02058,-0.0,±1e-09 exact,True
fixture best_predictor X.10,r_squared,0.03605,0.03605,-0.0,±1e-09 exact,True
fixture best_predictor,estimand,3.0,3.0,0.0,±1e-09 exact,True
19.1 ate/estimator,correct,0.0,0.0,0.0,±0.05,True
19.1 ate/estimator,bias,0.00284,-0.00084,0.00367,±0.05055,True
19.1 ate/estimator,rmse,0.1094,0.11413,-0.00473,±0.01141,True
19.1 ate/estimator,mean_estimate,2.65011,2.64614,0.00397,±0.05055,True
19.1 ate/estimator,modal_estimate,2.6,2.6,0.0,±0.203,True
19.1 ate/estimator,mean_estimand,2.64727,2.64697,0.0003,±0.05055,True
19.1 ate/estimator,modal_estimand,2.6,2.6,0.0,±0.1341,True
19.1 best_predictor/cf,correct,0.987,0.993,-0.006,±0.05,True
19.1 best_predictor/cf,bias,-0.0225,-0.0115,-0.011,±0.02,True
19.1 best_predictor/cf,rmse,0.21095,0.14318,0.06777,±0.08878,True
19.1 best_predictor/cf,mean_estimate,2.977,2.9885,-0.0115,±0.02,True
19.1 best_predictor/cf,modal_estimate,3.0,3.0,0.0,±0.1,True
19.1 best_predictor/cf,mean_estimand,2.9995,3.0,-0.0005,±0.02,True
19.1 best_predictor/cf,modal_estimand,3.0,3.0,0.0,±0.1,True
19.1 weak_effects_all/lm_weak_all,correct,0.0,0.0,0.0,±0.05,True
19.1 weak_effects_all/lm_weak_all,bias,0.01458,0.0202,-0.00562,±0.05055,True
19.1 weak_effects_all/lm_weak_all,rmse,0.17384,0.17273,0.00111,±0.01727,True
19.1 weak_effects_all/lm_weak_all,mean_estimate,0.07735,0.06702,0.01033,±0.05055,True
19.1 weak_effects_all/lm_weak_all,modal_estimate,-0.0,0.0,-0.0,±0.1651,True
19.1 weak_effects_all/lm_weak_all,mean_estimand,0.06277,0.04681,0.01596,±0.05055,True
19.1 weak_effects_all/lm_weak_all,modal_estimand,0.1,0.0,0.1,±0.1,True
19.1 weak_effects_test/lm_weak_test,correct,0.0,0.0,0.0,±0.05,True
19.1 weak_effects_test/lm_weak_test,bias,-9e-05,-0.00092,0.00083,±0.05055,True
19.1 weak_effects_test/lm_weak_test,rmse,0.247,0.2393,0.0077,±0.02393,True
19.1 weak_effects_test/lm_weak_test,mean_estimate,0.06361,0.03947,0.02414,±0.05055,True
19.1 weak_effects_test/lm_weak_test,modal_estimate,0.0,-0.1,0.1,±0.3373,True
19.1 weak_effects_test/lm_weak_test,mean_estimand,0.0637,0.04039,0.02331,±0.05055,True
19.1 weak_effects_test/lm_weak_test,modal_estimand,-0.0,0.0,-0.0,±0.1031,True
19.1 worst_effects_all/lm_weak_all,correct,0.0,0.0,0.0,±0.05,True
19.1 worst_effects_all/lm_weak_all,bias,0.44599,0.43064,0.01535,±0.05055,True
19.1 worst_effects_all/lm_weak_all,rmse,0.48652,0.46864,0.01788,±0.04686,True
19.1 worst_effects_all/lm_weak_all,mean_estimate,0.07735,0.06702,0.01033,±0.05055,True
19.1 worst_effects_all/lm_weak_all,modal_estimate,-0.0,0.0,-0.0,±0.1651,True
19.1 worst_effects_all/lm_weak_all,mean_estimand,-0.36864,-0.36363,-0.00502,±0.05055,True
19.1 worst_effects_all/lm_weak_all,modal_estimand,-0.4,-0.4,0.0,±0.1,True
19.1 worst_effects_test/lm_weak_test,correct,0.0,0.0,0.0,±0.05,True
19.1 worst_effects_test/lm_weak_test,bias,0.42678,0.40431,0.02247,±0.05055,True
19.1 worst_effects_test/lm_weak_test,rmse,0.50841,0.48918,0.01923,±0.04892,True
19.1 worst_effects_test/lm_weak_test,mean_estimate,0.06361,0.03947,0.02414,±0.05055,True
19.1 worst_effects_test/lm_weak_test,modal_estimate,0.0,-0.1,0.1,±0.3373,True
19.1 worst_effects_test/lm_weak_test,mean_estimand,-0.36316,-0.36483,0.00167,±0.05055,True
19.1 worst_effects_test/lm_weak_test,modal_estimand,-0.3,-0.4,0.1,±0.1256,True
19.2 alpha,mean_estimand,0.5,0.5,0.0,±0.01,True
19.2 alpha,mean_estimate,0.49823,0.49536,0.00287,±0.02319,True
19.2 alpha,bias,-0.00177,-0.00464,0.00287,±0.02319,True
19.2 alpha,sd_estimate,0.0742,0.08178,-0.00758,±0.01662,True
19.2 alpha,rmse,0.0742,0.0815,-0.0073,±0.01639,True
19.2 alpha,power,0.9995,1.0,-0.0005,±0.05,True
19.2 alpha,coverage,0.9515,0.95,0.0015,±0.067,True
19.2 delta,mean_estimand,0.8,0.8,0.0,±0.016,True
19.2 delta,mean_estimate,0.79886,0.80192,-0.00306,±0.016,True
19.2 delta,bias,-0.00114,0.00192,-0.00306,±0.016,True
19.2 delta,sd_estimate,0.03264,0.03337,-0.00074,±0.006493,True
19.2 delta,rmse,0.03265,0.03326,-0.00061,±0.006484,True
19.2 delta,power,0.9995,1.0,-0.0005,±0.05,True
19.2 delta,coverage,0.957,0.95,0.007,±0.067,True
19.2 kappa,mean_estimand,2.0,2.0,0.0,±0.04,True
19.2 kappa,mean_estimate,2.0377,2.06749,-0.0298,±0.07912,True
19.2 kappa,bias,0.0377,0.06749,-0.0298,±0.07912,True
19.2 kappa,sd_estimate,0.26859,0.25608,0.01251,±0.04992,True
19.2 kappa,rmse,0.27116,0.26359,0.00757,±0.05629,True
19.2 kappa,power,0.9995,1.0,-0.0005,±0.05,True
19.2 kappa,coverage,0.9515,0.96,-0.0085,±0.06024,True
19a n=2 a=0.25 alpha,mean_estimand,0.25,0.25,0.0,±0.005,True
19a n=2 a=0.25 alpha,mean_estimate,0.24646,0.23918,0.00728,±0.02053,True
19a n=2 a=0.25 alpha,bias,-0.00354,-0.01082,0.00728,±0.02053,True
19a n=2 a=0.25 alpha,sd_estimate,0.07155,0.06094,0.0106,±0.01268,True
19a n=2 a=0.25 alpha,rmse,0.07162,0.06159,0.01002,±0.01291,True
19a n=2 a=0.25 alpha,power,0.947,0.96,-0.013,±0.06387,True
19a n=2 a=0.25 alpha,coverage,0.92,0.97,-0.05,±0.05244,True
19a n=2 a=0.25 delta,mean_estimand,0.8,0.8,0.0,±0.016,True
19a n=2 a=0.25 delta,mean_estimate,0.79976,0.79852,0.00124,±0.016,True
19a n=2 a=0.25 delta,bias,-0.00024,-0.00148,0.00124,±0.016,True
19a n=2 a=0.25 delta,sd_estimate,0.02767,0.02447,0.0032,±0.004635,True
19a n=2 a=0.25 delta,rmse,0.02766,0.02439,0.00327,±0.004675,True
19a n=2 a=0.25 delta,power,1.0,1.0,0.0,±0.05,True
19a n=2 a=0.25 delta,coverage,0.9395,0.97,-0.0305,±0.05244,True
19a n=2 a=0.25 kappa,mean_estimand,2.0,2.0,0.0,±0.04,True
19a n=2 a=0.25 kappa,mean_estimate,2.05065,2.01498,0.03566,±0.0895,True
19a n=2 a=0.25 kappa,bias,0.05065,0.01498,0.03566,±0.0895,True
19a n=2 a=0.25 kappa,sd_estimate,0.3056,0.27656,0.02903,±0.08675,True
19a n=2 a=0.25 kappa,rmse,0.30969,0.27558,0.03411,±0.08672,True
19a n=2 a=0.25 kappa,power,1.0,1.0,0.0,±0.05,True
19a n=2 a=0.25 kappa,coverage,0.94,0.95,-0.01,±0.06737,True
19a n=2 a=0.5 alpha,mean_estimand,0.5,0.5,0.0,±0.01,True
19a n=2 a=0.5 alpha,mean_estimate,0.49885,0.49721,0.00164,±0.02392,True
19a n=2 a=0.5 alpha,bias,-0.00115,-0.00279,0.00164,±0.02392,True
19a n=2 a=0.5 alpha,sd_estimate,0.07604,0.07619,-0.00016,±0.01746,True
19a n=2 a=0.5 alpha,rmse,0.07603,0.07586,0.00016,±0.01738,True
19a n=2 a=0.5 alpha,power,1.0,1.0,0.0,±0.05,True
19a n=2 a=0.5 alpha,coverage,0.9525,0.92,0.0325,±0.08867,True
19a n=2 a=0.5 delta,mean_estimand,0.8,0.8,0.0,±0.016,True
19a n=2 a=0.5 delta,mean_estimate,0.80012,0.80337,-0.00325,±0.016,True
19a n=2 a=0.5 delta,bias,0.00012,0.00337,-0.00325,±0.016,True
19a n=2 a=0.5 delta,sd_estimate,0.03265,0.03434,-0.00169,±0.007018,True
19a n=2 a=0.5 delta,rmse,0.03264,0.03433,-0.00169,±0.006478,True
19a n=2 a=0.5 delta,power,1.0,1.0,0.0,±0.05,True
19a n=2 a=0.5 delta,coverage,0.9495,0.96,-0.0105,±0.06074,True
19a n=2 a=0.5 kappa,mean_estimand,2.0,2.0,0.0,±0.04,True
19a n=2 a=0.5 kappa,mean_estimate,2.0527,2.10231,-0.04961,±0.08954,True
19a n=2 a=0.5 kappa,bias,0.0527,0.10231,-0.04961,±0.08954,True
19a n=2 a=0.5 kappa,sd_estimate,0.26732,0.28542,-0.01809,±0.06261,True
19a n=2 a=0.5 kappa,rmse,0.2724,0.30185,-0.02945,±0.07614,True
19a n=2 a=0.5 kappa,power,1.0,1.0,0.0,±0.05,True
19a n=2 a=0.5 kappa,coverage,0.9495,0.91,0.0395,±0.08797,True
19a n=2 a=0.75 alpha,mean_estimand,0.75,0.75,0.0,±0.015,True
19a n=2 a=0.75 alpha,mean_estimate,0.74258,0.73858,0.004,±0.01886,True
19a n=2 a=0.75 alpha,bias,-0.00742,-0.01142,0.004,±0.01886,True
19a n=2 a=0.75 alpha,sd_estimate,0.06679,0.06335,0.00343,±0.01097,True
19a n=2 a=0.75 alpha,rmse,0.06718,0.06406,0.00312,±0.01201,True
19a n=2 a=0.75 alpha,power,1.0,1.0,0.0,±0.05,True
19a n=2 a=0.75 alpha,coverage,0.9465,0.98,-0.0335,±0.04304,True
19a n=2 a=0.75 delta,mean_estimand,0.8,0.8,0.0,±0.016,True
19a n=2 a=0.75 delta,mean_estimate,0.79584,0.78853,0.00731,±0.016,True
19a n=2 a=0.75 delta,bias,-0.00416,-0.01147,0.00731,±0.016,True
19a n=2 a=0.75 delta,sd_estimate,0.04675,0.05025,-0.0035,±0.009256,True
19a n=2 a=0.75 delta,rmse,0.04692,0.0513,-0.00438,±0.01028,True
19a n=2 a=0.75 delta,power,1.0,1.0,0.0,±0.05,True
19a n=2 a=0.75 delta,coverage,0.9495,0.94,0.0095,±0.07301,True
19a n=2 a=0.75 kappa,mean_estimand,2.0,2.0,0.0,±0.04,True
19a n=2 a=0.75 kappa,mean_estimate,2.03073,2.01122,0.01952,±0.06834,True
19a n=2 a=0.75 kappa,bias,0.03073,0.01122,0.01952,±0.06834,True
19a n=2 a=0.75 kappa,sd_estimate,0.2226,0.22415,-0.00155,±0.06121,True
19a n=2 a=0.75 kappa,rmse,0.22466,0.22331,0.00134,±0.06184,True
19a n=2 a=0.75 kappa,power,1.0,1.0,0.0,±0.05,True
19a n=2 a=0.75 kappa,coverage,0.951,0.9,0.051,±0.09786,True
19a n=8 a=0.25 alpha,mean_estimand,0.25,0.25,0.0,±0.005,True
19a n=8 a=0.25 alpha,mean_estimate,0.2531,0.26584,-0.01274,±0.02157,True
19a n=8 a=0.25 alpha,bias,0.0031,0.01584,-0.01274,±0.02157,True
19a n=8 a=0.25 alpha,sd_estimate,0.07922,0.07409,0.00514,±0.01583,True
19a n=8 a=0.25 alpha,rmse,0.07927,0.0754,0.00387,±0.01601,True
19a n=8 a=0.25 alpha,power,0.901,0.94,-0.039,±0.08419,True
19a n=8 a=0.25 delta,mean_estimand,0.8,0.8,0.0,±0.016,True
19a n=8 a=0.25 delta,mean_estimate,0.79834,0.80007,-0.00173,±0.016,True
19a n=8 a=0.25 delta,bias,-0.00166,7e-05,-0.00173,±0.016,True
19a n=8 a=0.25 delta,sd_estimate,0.02361,0.02158,0.00203,±0.00469,True
19a n=8 a=0.25 delta,rmse,0.02367,0.02147,0.0022,±0.004609,True
19a n=8 a=0.25 delta,power,1.0,1.0,0.0,±0.05,True
19a n=8 a=0.25 delta,coverage,0.944,0.96,-0.016,±0.06024,True
19a n=8 a=0.25 kappa,mean_estimand,2.0,2.0,0.0,±0.04,True
19a n=8 a=0.25 kappa,mean_estimate,2.04179,2.05069,-0.0089,±0.05178,True
19a n=8 a=0.25 kappa,bias,0.04179,0.05069,-0.0089,±0.05178,True
19a n=8 a=0.25 kappa,sd_estimate,0.21304,0.18793,0.02511,±0.04461,True
19a n=8 a=0.25 kappa,rmse,0.21705,0.19374,0.02331,±0.049,True
19a n=8 a=0.25 kappa,power,1.0,1.0,0.0,±0.05,True
19a n=8 a=0.25 kappa,coverage,0.949,0.98,-0.031,±0.04491,True
19a n=8 a=0.5 alpha,mean_estimand,0.5,0.5,0.0,±0.01,True
19a n=8 a=0.5 alpha,mean_estimate,0.50094,0.49683,0.00411,±0.02277,True
19a n=8 a=0.5 alpha,bias,0.00094,-0.00317,0.00411,±0.02277,True
19a n=8 a=0.5 alpha,sd_estimate,0.08328,0.0771,0.00618,±0.01441,True
19a n=8 a=0.5 alpha,rmse,0.08326,0.07678,0.00648,±0.01489,True
19a n=8 a=0.5 alpha,power,1.0,1.0,0.0,±0.05,True
19a n=8 a=0.5 alpha,coverage,0.9475,0.96,-0.0125,±0.06577,True
19a n=8 a=0.5 delta,mean_estimand,0.8,0.8,0.0,±0.016,True
19a n=8 a=0.5 delta,mean_estimate,0.79718,0.79615,0.00103,±0.016,True
19a n=8 a=0.5 delta,bias,-0.00282,-0.00385,0.00103,±0.016,True
19a n=8 a=0.5 delta,sd_estimate,0.03318,0.02918,0.004,±0.005645,True
19a n=8 a=0.5 delta,rmse,0.03329,0.02929,0.004,±0.005845,True
19a n=8 a=0.5 delta,power,1.0,1.0,0.0,±0.05,True
19a n=8 a=0.5 delta,coverage,0.945,0.97,-0.025,±0.05244,True
19a n=8 a=0.5 kappa,mean_estimand,2.0,2.0,0.0,±0.04,True
19a n=8 a=0.5 kappa,mean_estimate,2.03128,2.00929,0.02198,±0.05376,True
19a n=8 a=0.5 kappa,bias,0.03128,0.00929,0.02198,±0.05376,True
19a n=8 a=0.5 kappa,sd_estimate,0.19711,0.16444,0.03267,±0.03999,True
19a n=8 a=0.5 kappa,rmse,0.19952,0.16388,0.03565,±0.03987,True
19a n=8 a=0.5 kappa,power,1.0,1.0,0.0,±0.05,True
19a n=8 a=0.5 kappa,coverage,0.954,0.97,-0.016,±0.06218,True
19a n=8 a=0.75 alpha,mean_estimand,0.75,0.75,0.0,±0.015,True
19a n=8 a=0.75 alpha,mean_estimate,0.75079,0.7502,0.00059,±0.02294,True
19a n=8 a=0.75 alpha,bias,0.00079,0.0002,0.00059,±0.02294,True
19a n=8 a=0.75 alpha,sd_estimate,0.08165,0.08302,-0.00137,±0.01702,True
19a n=8 a=0.75 alpha,rmse,0.08163,0.0826,-0.00097,±0.01672,True
19a n=8 a=0.75 delta,mean_estimand,0.8,0.8,0.0,±0.016,True
19a n=8 a=0.75 delta,mean_estimate,0.79124,0.79815,-0.0069,±0.0192,True
19a n=8 a=0.75 delta,bias,-0.00876,-0.00185,-0.0069,±0.0192,True
19a n=8 a=0.75 delta,sd_estimate,0.06794,0.05733,0.01061,±0.01134,True
19a n=8 a=0.75 delta,rmse,0.06848,0.05707,0.01141,±0.01147,True
19a n=8 a=0.75 kappa,mean_estimand,2.0,2.0,0.0,±0.04,True
19a n=8 a=0.75 kappa,mean_estimate,2.03255,2.06202,-0.02947,±0.05312,True
19a n=8 a=0.75 kappa,bias,0.03255,0.06202,-0.02947,±0.05312,True
19a n=8 a=0.75 kappa,sd_estimate,0.18116,0.18015,0.00101,±0.04131,True
19a n=8 a=0.75 kappa,rmse,0.18401,0.18967,-0.00566,±0.04596,True
19a n=8 a=0.75 kappa,coverage,0.954,0.94,0.014,±0.07454,True
19a-fresh n=2 a=0.25 a,mean_estimate,0.24646,0.25033,-0.00387,±0.01041,True
19a-fresh n=2 a=0.25 a,bias,-0.00354,0.00033,-0.00387,±0.01041,True
19a-fresh n=2 a=0.25 a,sd_estimate,0.07155,0.06938,0.00216,±0.007359,True
19a-fresh n=2 a=0.25 a,rmse,0.07162,0.06931,0.0023,±0.007352,True
19a-fresh n=2 a=0.25 a,power_narm,0.947,0.946,0.001,±0.05,True
19a-fresh n=2 a=0.25 a,coverage_narm,0.95485,0.95492,-7e-05,±0.03112,True
19a-fresh n=2 a=0.25 a,na_ci_rate,0.0365,0.042,-0.0055,±0.03009,True
19a-fresh n=2 a=0.25 d,mean_estimate,0.79976,0.80017,-0.00041,±0.016,True
19a-fresh n=2 a=0.25 d,bias,-0.00024,0.00017,-0.00041,±0.016,True
19a-fresh n=2 a=0.25 d,sd_estimate,0.02767,0.02738,0.00028,±0.002905,True
19a-fresh n=2 a=0.25 d,rmse,0.02766,0.02736,0.0003,±0.002902,True
19a-fresh n=2 a=0.25 d,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=2 a=0.25 d,coverage_narm,0.9395,0.946,-0.0065,±0.0339,True
19a-fresh n=2 a=0.25 d,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=2 a=0.25 k,mean_estimate,2.05065,2.04604,0.00461,±0.04654,True
19a-fresh n=2 a=0.25 k,bias,0.05065,0.04604,0.00461,±0.04654,True
19a-fresh n=2 a=0.25 k,sd_estimate,0.3056,0.31026,-0.00466,±0.03291,True
19a-fresh n=2 a=0.25 k,rmse,0.30969,0.31335,-0.00366,±0.03324,True
19a-fresh n=2 a=0.25 k,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=2 a=0.25 k,coverage_narm,0.94,0.93,0.01,±0.03827,True
19a-fresh n=2 a=0.25 k,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=2 a=0.5 a,mean_estimate,0.49885,0.49804,0.00081,±0.01048,True
19a-fresh n=2 a=0.5 a,bias,-0.00115,-0.00196,0.00081,±0.01048,True
19a-fresh n=2 a=0.5 a,sd_estimate,0.07604,0.06986,0.00617,±0.00741,True
19a-fresh n=2 a=0.5 a,rmse,0.07603,0.06982,0.00621,±0.007406,True
19a-fresh n=2 a=0.5 a,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=2 a=0.5 a,coverage_narm,0.9525,0.958,-0.0055,±0.03009,True
19a-fresh n=2 a=0.5 a,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=2 a=0.5 d,mean_estimate,0.80012,0.80032,-0.00019,±0.016,True
19a-fresh n=2 a=0.5 d,bias,0.00012,0.00032,-0.00019,±0.016,True
19a-fresh n=2 a=0.5 d,sd_estimate,0.03265,0.03325,-0.00061,±0.003527,True
19a-fresh n=2 a=0.5 d,rmse,0.03264,0.03322,-0.00058,±0.003524,True
19a-fresh n=2 a=0.5 d,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=2 a=0.5 d,coverage_narm,0.9495,0.948,0.0015,±0.0333,True
19a-fresh n=2 a=0.5 d,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=2 a=0.5 k,mean_estimate,2.0527,2.05444,-0.00174,±0.0401,True
19a-fresh n=2 a=0.5 k,bias,0.0527,0.05444,-0.00174,±0.0401,True
19a-fresh n=2 a=0.5 k,sd_estimate,0.26732,0.26733,-0.0,±0.02835,True
19a-fresh n=2 a=0.5 k,rmse,0.2724,0.27255,-0.00015,±0.02891,True
19a-fresh n=2 a=0.5 k,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=2 a=0.5 k,coverage_narm,0.9495,0.944,0.0055,±0.03449,True
19a-fresh n=2 a=0.5 k,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=2 a=0.75 a,mean_estimate,0.74258,0.74534,-0.00275,±0.015,True
19a-fresh n=2 a=0.75 a,bias,-0.00742,-0.00466,-0.00275,±0.015,True
19a-fresh n=2 a=0.75 a,sd_estimate,0.06679,0.06653,0.00026,±0.007057,True
19a-fresh n=2 a=0.75 a,rmse,0.06718,0.06663,0.00055,±0.007067,True
19a-fresh n=2 a=0.75 a,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=2 a=0.75 a,coverage_narm,0.9465,0.968,-0.0215,±0.03,True
19a-fresh n=2 a=0.75 a,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=2 a=0.75 d,mean_estimate,0.79584,0.79001,0.00584,±0.016,True
19a-fresh n=2 a=0.75 d,bias,-0.00416,-0.00999,0.00584,±0.016,True
19a-fresh n=2 a=0.75 d,sd_estimate,0.04675,0.0471,-0.00035,±0.004996,True
19a-fresh n=2 a=0.75 d,rmse,0.04692,0.04811,-0.00118,±0.005103,True
19a-fresh n=2 a=0.75 d,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=2 a=0.75 d,coverage_narm,0.9495,0.956,-0.0065,±0.03076,True
19a-fresh n=2 a=0.75 d,na_ci_rate,0.0,0.0,0.0,±0.02,True
19a-fresh n=2 a=0.75 k,mean_estimate,2.03073,2.013,0.01773,±0.04,True
19a-fresh n=2 a=0.75 k,bias,0.03073,0.013,0.01773,±0.04,True
19a-fresh n=2 a=0.75 k,sd_estimate,0.2226,0.23567,-0.01307,±0.025,True
19a-fresh n=2 a=0.75 k,rmse,0.22466,0.23579,-0.01113,±0.02501,True
19a-fresh n=2 a=0.75 k,power_narm,1.0,1.0,0.0,±0.05,True
19a-fresh n=2 a=0.75 k,coverage_narm,0.951,0.948,0.003,±0.0333,True
