element,diagnosand,python,reference,delta,band,pass
declaration_17.4 ph=0.1 N=1000 list,power,0.998,1.0,-0.002,±0.05,True
declaration_17.4 ph=0.1 N=1000 list,coverage,0.9615,0.9545,0.007,±0.03,True
declaration_17.4 ph=0.2 N=1000 direct,mean_estimand,0.300027,0.299913,0.000114,±0.008459,True
declaration_17.4 ph=0.2 N=1000 direct,mean_estimate,0.240083,0.239785,0.000298,±0.008459,True
declaration_17.4 ph=0.2 N=1000 direct,bias,-0.059944,-0.060129,0.000185,±0.008459,True
declaration_17.4 ph=0.2 N=1000 direct,sd_estimate,0.013219,0.013516,-0.000297,±10% rel,True
declaration_17.4 ph=0.2 N=1000 direct,rmse,0.060404,0.06059,-0.000186,±10% rel,True
declaration_17.4 ph=0.2 N=1000 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.2 N=1000 direct,coverage,0.0,0.0,0.0,±0.03,True
declaration_17.4 ph=0.2 N=1000 list,mean_estimand,0.300027,0.299913,0.000114,±0.01791,True
declaration_17.4 ph=0.2 N=1000 list,mean_estimate,0.30065,0.299106,0.001544,±0.01791,True
declaration_17.4 ph=0.2 N=1000 list,bias,0.000623,-0.000807,0.001431,±0.01791,True
declaration_17.4 ph=0.2 N=1000 list,sd_estimate,0.059028,0.058643,0.000385,±10% rel,True
declaration_17.4 ph=0.2 N=1000 list,rmse,0.056914,0.056495,0.000419,±10% rel,True
declaration_17.4 ph=0.2 N=1000 list,power,0.9995,1.0,-0.0005,±0.05,True
declaration_17.4 ph=0.2 N=1000 list,coverage,0.957,0.9545,0.0025,±0.03,True
declaration_17.4 ph=0.3 N=1000 direct,mean_estimand,0.299887,0.299914,-2.7e-05,±0.008019,True
declaration_17.4 ph=0.3 N=1000 direct,mean_estimate,0.209742,0.209778,-3.6e-05,±0.008019,True
declaration_17.4 ph=0.3 N=1000 direct,bias,-0.090146,-0.090136,-9e-06,±0.008019,True
declaration_17.4 ph=0.3 N=1000 direct,sd_estimate,0.013089,0.012906,0.000183,±10% rel,True
declaration_17.4 ph=0.3 N=1000 direct,rmse,0.090599,0.090593,5e-06,±10% rel,True
declaration_17.4 ph=0.3 N=1000 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.3 N=1000 direct,coverage,0.0,0.0,0.0,±0.03,True
declaration_17.4 ph=0.3 N=1000 list,mean_estimand,0.299887,0.299914,-2.7e-05,±0.01791,True
declaration_17.4 ph=0.3 N=1000 list,mean_estimate,0.298328,0.299066,-0.000738,±0.01791,True
declaration_17.4 ph=0.3 N=1000 list,bias,-0.001559,-0.000848,-0.000711,±0.01791,True
declaration_17.4 ph=0.3 N=1000 list,sd_estimate,0.057365,0.058614,-0.001249,±10% rel,True
declaration_17.4 ph=0.3 N=1000 list,rmse,0.055276,0.056471,-0.001196,±10% rel,True
declaration_17.4 ph=0.3 N=1000 list,power,0.999,1.0,-0.001,±0.05,True
declaration_17.4 ph=0.3 N=1000 list,coverage,0.968,0.9545,0.0135,±0.03,True
declaration_17.4 ph=0.0 N=1500 direct,mean_estimand,0.300145,0.300025,0.00012,±0.00918,True
declaration_17.4 ph=0.0 N=1500 direct,mean_estimate,0.300145,0.300025,0.00012,±0.00918,True
declaration_17.4 ph=0.0 N=1500 direct,bias,-0.0,0.0,-0.0,±0.00918,True
declaration_17.4 ph=0.0 N=1500 direct,sd_estimate,0.011935,0.011724,0.00021,±10% rel,True
declaration_17.4 ph=0.0 N=1500 direct,rmse,0.0,0.0,-0.0,noise<1e-09,True
declaration_17.4 ph=0.0 N=1500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.0 N=1500 direct,coverage,1.0,1.0,0.0,±0.03,True
declaration_17.4 ph=0.0 N=1500 list,mean_estimand,0.300145,0.300025,0.00012,±0.019,True
declaration_17.4 ph=0.0 N=1500 list,mean_estimate,0.300029,0.301373,-0.001344,±0.019,True
declaration_17.4 ph=0.0 N=1500 list,bias,-0.000116,0.001348,-0.001464,±0.019,True
declaration_17.4 ph=0.0 N=1500 list,sd_estimate,0.047815,0.047753,6.2e-05,±10% rel,True
declaration_17.4 ph=0.0 N=1500 list,rmse,0.046153,0.046066,8.6e-05,±10% rel,True
declaration_17.4 ph=0.0 N=1500 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.0 N=1500 list,coverage,0.956,0.957,-0.001,±0.03,True
declaration_17.4 ph=0.1 N=1500 direct,mean_estimand,0.300669,0.300054,0.000615,±0.008903,True
declaration_17.4 ph=0.1 N=1500 direct,mean_estimate,0.270618,0.27009,0.000528,±0.008903,True
declaration_17.4 ph=0.1 N=1500 direct,bias,-0.030051,-0.029964,-8.7e-05,±0.008903,True
declaration_17.4 ph=0.1 N=1500 direct,sd_estimate,0.011443,0.011686,-0.000243,±10% rel,True
declaration_17.4 ph=0.1 N=1500 direct,rmse,0.030383,0.030283,0.0001,±10% rel,True
declaration_17.4 ph=0.1 N=1500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.1 N=1500 direct,coverage,0.0455,0.045,0.0005,±0.03,True
declaration_17.4 ph=0.1 N=1500 list,mean_estimand,0.300669,0.300054,0.000615,±0.01909,True
declaration_17.4 ph=0.1 N=1500 list,mean_estimate,0.301139,0.299846,0.001293,±0.01909,True
declaration_17.4 ph=0.1 N=1500 list,bias,0.000471,-0.000208,0.000679,±0.01909,True
declaration_17.4 ph=0.1 N=1500 list,sd_estimate,0.047796,0.048129,-0.000333,±10% rel,True
declaration_17.4 ph=0.1 N=1500 list,rmse,0.046346,0.046177,0.000169,±10% rel,True
declaration_17.4 ph=0.1 N=1500 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.1 N=1500 list,coverage,0.9575,0.9585,-0.001,±0.03,True
declaration_17.4 ph=0.2 N=1500 direct,mean_estimand,0.299702,0.300054,-0.000351,±0.008609,True
declaration_17.4 ph=0.2 N=1500 direct,mean_estimate,0.239966,0.240118,-0.000152,±0.008609,True
declaration_17.4 ph=0.2 N=1500 direct,bias,-0.059736,-0.059936,0.0002,±0.008609,True
declaration_17.4 ph=0.2 N=1500 direct,sd_estimate,0.011188,0.01123,-4.1e-05,±10% rel,True
declaration_17.4 ph=0.2 N=1500 direct,rmse,0.060068,0.060245,-0.000177,±10% rel,True
declaration_17.4 ph=0.2 N=1500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.2 N=1500 direct,coverage,0.0,0.0,0.0,±0.03,True
declaration_17.4 ph=0.2 N=1500 list,mean_estimand,0.299702,0.300054,-0.000351,±0.01909,True
declaration_17.4 ph=0.2 N=1500 list,mean_estimate,0.299045,0.299831,-0.000786,±0.01909,True
declaration_17.4 ph=0.2 N=1500 list,bias,-0.000658,-0.000223,-0.000435,±0.01909,True
declaration_17.4 ph=0.2 N=1500 list,sd_estimate,0.048224,0.048113,0.000111,±10% rel,True
declaration_17.4 ph=0.2 N=1500 list,rmse,0.046796,0.046162,0.000634,±10% rel,True
declaration_17.4 ph=0.2 N=1500 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.2 N=1500 list,coverage,0.949,0.9585,-0.0095,±0.03,True
declaration_17.4 ph=0.3 N=1500 direct,mean_estimand,0.30004,0.300054,-1.4e-05,±0.008158,True
declaration_17.4 ph=0.3 N=1500 direct,mean_estimate,0.209964,0.210029,-6.5e-05,±0.008158,True
declaration_17.4 ph=0.3 N=1500 direct,bias,-0.090076,-0.090025,-5.1e-05,±0.008158,True
declaration_17.4 ph=0.3 N=1500 direct,sd_estimate,0.010794,0.0108,-7e-06,±10% rel,True
declaration_17.4 ph=0.3 N=1500 direct,rmse,0.090364,0.090325,3.9e-05,±10% rel,True
declaration_17.4 ph=0.3 N=1500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.3 N=1500 direct,coverage,0.0,0.0,0.0,±0.03,True
declaration_17.4 ph=0.3 N=1500 list,mean_estimand,0.30004,0.300054,-1.4e-05,±0.01909,True
declaration_17.4 ph=0.3 N=1500 list,mean_estimate,0.299608,0.299807,-0.000199,±0.01909,True
declaration_17.4 ph=0.3 N=1500 list,bias,-0.000432,-0.000247,-0.000185,±0.01909,True
declaration_17.4 ph=0.3 N=1500 list,sd_estimate,0.049417,0.048145,0.001272,±10% rel,True
declaration_17.4 ph=0.3 N=1500 list,rmse,0.047694,0.046198,0.001497,±10% rel,True
declaration_17.4 ph=0.3 N=1500 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.3 N=1500 list,coverage,0.9455,0.9585,-0.013,±0.03,True
declaration_17.4 ph=0.0 N=2000 direct,mean_estimand,0.299927,0.299704,0.000223,±0.009316,True
declaration_17.4 ph=0.0 N=2000 direct,mean_estimate,0.299927,0.299704,0.000223,±0.009316,True
declaration_17.4 ph=0.0 N=2000 direct,bias,0.0,-0.0,0.0,±0.009316,True
declaration_17.4 ph=0.0 N=2000 direct,sd_estimate,0.010085,0.010265,-0.00018,±10% rel,True
declaration_17.4 ph=0.0 N=2000 direct,rmse,0.0,0.0,-0.0,noise<1e-09,True
declaration_17.4 ph=0.0 N=2000 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.0 N=2000 direct,coverage,1.0,1.0,0.0,±0.03,True
declaration_17.4 ph=0.0 N=2000 list,mean_estimand,0.299927,0.299704,0.000223,±0.01916,True
declaration_17.4 ph=0.0 N=2000 list,mean_estimate,0.30192,0.300845,0.001074,±0.01916,True
declaration_17.4 ph=0.0 N=2000 list,bias,0.001992,0.001141,0.000851,±0.01916,True
declaration_17.4 ph=0.0 N=2000 list,sd_estimate,0.041236,0.041292,-5.6e-05,±10% rel,True
declaration_17.4 ph=0.0 N=2000 list,rmse,0.040148,0.040057,9.1e-05,±10% rel,True
declaration_17.4 ph=0.0 N=2000 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.0 N=2000 list,coverage,0.9555,0.96,-0.0045,±0.03,True
declaration_17.4 ph=0.1 N=2000 direct,mean_estimand,0.299789,0.299597,0.000192,±0.008992,True
declaration_17.4 ph=0.1 N=2000 direct,mean_estimate,0.269794,0.269696,9.8e-05,±0.008992,True
declaration_17.4 ph=0.1 N=2000 direct,bias,-0.029995,-0.029901,-9.4e-05,±0.008992,True
declaration_17.4 ph=0.1 N=2000 direct,sd_estimate,0.009963,0.009755,0.000208,±10% rel,True
declaration_17.4 ph=0.1 N=2000 direct,rmse,0.030246,0.030151,9.5e-05,±10% rel,True
declaration_17.4 ph=0.1 N=2000 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.1 N=2000 direct,coverage,0.001,0.0055,-0.0045,±0.03,True
declaration_17.4 ph=0.1 N=2000 list,mean_estimand,0.299789,0.299597,0.000192,±0.01945,True
declaration_17.4 ph=0.1 N=2000 list,mean_estimate,0.298756,0.300306,-0.001551,±0.01945,True
declaration_17.4 ph=0.1 N=2000 list,bias,-0.001034,0.000709,-0.001742,±0.01945,True
declaration_17.4 ph=0.1 N=2000 list,sd_estimate,0.041219,0.041807,-0.000588,±10% rel,True
declaration_17.4 ph=0.1 N=2000 list,rmse,0.040116,0.040427,-0.000311,±10% rel,True
declaration_17.4 ph=0.1 N=2000 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.1 N=2000 list,coverage,0.963,0.9595,0.0035,±0.03,True
declaration_17.4 ph=0.2 N=2000 direct,mean_estimand,0.300451,0.299598,0.000853,±0.008633,True
declaration_17.4 ph=0.2 N=2000 direct,mean_estimate,0.24046,0.239692,0.000768,±0.008633,True
declaration_17.4 ph=0.2 N=2000 direct,bias,-0.059991,-0.059906,-8.5e-05,±0.008633,True
declaration_17.4 ph=0.2 N=2000 direct,sd_estimate,0.009679,0.009296,0.000383,±10% rel,True
declaration_17.4 ph=0.2 N=2000 direct,rmse,0.06023,0.06015,8e-05,±10% rel,True
declaration_17.4 ph=0.2 N=2000 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.2 N=2000 direct,coverage,0.0,0.0,0.0,±0.03,True
declaration_17.4 ph=0.2 N=2000 list,mean_estimand,0.300451,0.299598,0.000853,±0.01945,True
declaration_17.4 ph=0.2 N=2000 list,mean_estimate,0.300477,0.300352,0.000125,±0.01945,True
declaration_17.4 ph=0.2 N=2000 list,bias,2.6e-05,0.000754,-0.000728,±0.01945,True
declaration_17.4 ph=0.2 N=2000 list,sd_estimate,0.041641,0.04178,-0.000139,±10% rel,True
declaration_17.4 ph=0.2 N=2000 list,rmse,0.040132,0.040381,-0.000249,±10% rel,True
declaration_17.4 ph=0.2 N=2000 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.2 N=2000 list,coverage,0.955,0.96,-0.005,±0.03,True
declaration_17.4 ph=0.3 N=2000 direct,mean_estimand,0.300046,0.299598,0.000448,±0.008225,True
declaration_17.4 ph=0.3 N=2000 direct,mean_estimate,0.21003,0.209849,0.000182,±0.008225,True
declaration_17.4 ph=0.3 N=2000 direct,bias,-0.090015,-0.089749,-0.000266,±0.008225,True
declaration_17.4 ph=0.3 N=2000 direct,sd_estimate,0.00907,0.008885,0.000185,±10% rel,True
declaration_17.4 ph=0.3 N=2000 direct,rmse,0.090252,0.089983,0.000269,±10% rel,True
declaration_17.4 ph=0.3 N=2000 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.3 N=2000 direct,coverage,0.0,0.0,0.0,±0.03,True
declaration_17.4 ph=0.3 N=2000 list,mean_estimand,0.300046,0.299598,0.000448,±0.01945,True
declaration_17.4 ph=0.3 N=2000 list,mean_estimate,0.29992,0.300369,-0.000449,±0.01945,True
declaration_17.4 ph=0.3 N=2000 list,bias,-0.000126,0.000771,-0.000897,±0.01945,True
declaration_17.4 ph=0.3 N=2000 list,sd_estimate,0.040904,0.041795,-0.000891,±10% rel,True
declaration_17.4 ph=0.3 N=2000 list,rmse,0.039639,0.04039,-0.000751,±10% rel,True
declaration_17.4 ph=0.3 N=2000 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.3 N=2000 list,coverage,0.96,0.96,0.0,±0.03,True
declaration_17.4 ph=0.0 N=2500 direct,mean_estimand,0.300068,0.299789,0.000279,±0.009322,True
declaration_17.4 ph=0.0 N=2500 direct,mean_estimate,0.300068,0.299789,0.000279,±0.009322,True
declaration_17.4 ph=0.0 N=2500 direct,bias,0.0,-0.0,0.0,±0.009322,True
declaration_17.4 ph=0.0 N=2500 direct,sd_estimate,0.009248,0.009308,-6e-05,±10% rel,True
declaration_17.4 ph=0.0 N=2500 direct,rmse,0.0,0.0,-0.0,noise<1e-09,True
declaration_17.4 ph=0.0 N=2500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.0 N=2500 direct,coverage,1.0,1.0,0.0,±0.03,True
declaration_17.4 ph=0.0 N=2500 list,mean_estimand,0.300068,0.299789,0.000279,±0.01891,True
declaration_17.4 ph=0.0 N=2500 list,mean_estimate,0.299004,0.302091,-0.003087,±0.01891,True
declaration_17.4 ph=0.0 N=2500 list,bias,-0.001064,0.002302,-0.003366,±0.01891,True
declaration_17.4 ph=0.0 N=2500 list,sd_estimate,0.036877,0.037197,-0.00032,±10% rel,True
declaration_17.4 ph=0.0 N=2500 list,rmse,0.035589,0.035915,-0.000326,±10% rel,True
declaration_17.4 ph=0.0 N=2500 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.0 N=2500 list,coverage,0.957,0.955,0.002,±0.03,True
declaration_17.4 ph=0.1 N=2500 direct,mean_estimand,0.299932,0.299852,8.1e-05,±0.009058,True
declaration_17.4 ph=0.1 N=2500 direct,mean_estimate,0.269977,0.269707,0.00027,±0.009058,True
declaration_17.4 ph=0.1 N=2500 direct,bias,-0.029956,-0.030145,0.000189,±0.009058,True
declaration_17.4 ph=0.1 N=2500 direct,sd_estimate,0.008833,0.009051,-0.000218,±10% rel,True
declaration_17.4 ph=0.1 N=2500 direct,rmse,0.030144,0.030335,-0.00019,±10% rel,True
declaration_17.4 ph=0.1 N=2500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.1 N=2500 direct,coverage,0.0,0.0,0.0,±0.03,True
declaration_17.4 ph=0.1 N=2500 list,mean_estimand,0.299932,0.299852,8.1e-05,±0.01871,True
declaration_17.4 ph=0.1 N=2500 list,mean_estimate,0.29914,0.298817,0.000323,±0.01871,True
declaration_17.4 ph=0.1 N=2500 list,bias,-0.000792,-0.001035,0.000243,±0.01871,True
declaration_17.4 ph=0.1 N=2500 list,sd_estimate,0.036134,0.035898,0.000237,±10% rel,True
declaration_17.4 ph=0.1 N=2500 list,rmse,0.034946,0.03488,6.6e-05,±10% rel,True
declaration_17.4 ph=0.1 N=2500 list,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.1 N=2500 list,coverage,0.955,0.9595,-0.0045,±0.03,True
declaration_17.4 ph=0.2 N=2500 direct,mean_estimand,0.299975,0.299852,0.000124,±0.008739,True
